Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
4224,4,3070,32,1536,4222,3315,3917,11067,12030,16993,18482,89,2,1,1,8711,9427,2654,1814,8,1373
988,7,1168,3382,6774,6198,5598,1352,6950,160,453,306,12102,0,0,0,7455,9427,8499,2718,0,4382
4537,8,9650,3015,1556,3645,5598,4363,13747,12890,17723,18482,4325,0,1,1,499,9427,15345,5845,6,8042
4419,2,3847,3131,4366,6330,4768,4005,6036,15857,19253,398,237,0,0,1,2385,9427,3508,5425,0,1812
4248,8,3272,4223,5588,6948,4558,4923,16051,14544,19253,888,4421,0,0,1,1413,4145,14734,5831,5,7639
3887,1,4805,2807,1368,5564,3792,2393,4396,15654,854,18482,11720,0,0,1,3827,7612,15345,4537,2,8042
1086,5,1603,3571,7260,5874,1782,4727,6565,2130,9886,18482,7601,0,1,1,10459,43,4994,5845,8,2624
2138,5,1141,4876,3228,7351,4688,2155,8480,15857,7596,7487,3530,0,1,1,7653,11,15345,1021,0,8042
4961,5,7713,1325,2645,6045,4727,1273,5276,15857,9411,7925,7572,0,1,1,6549,9427,5705,488,0,3029
3566,5,10004,1939,4488,3718,568,4037,11365,3913,17521,15823,16745,0,1,1,4601,3823,6663,5845,8,3506
1562,7,10726,33,5286,3804,3629,3109,509,6622,17557,18482,16591,0,1,1,3132,19,5309,3380,5,2769
478,4,11938,4876,2454,3539,3237,4923,16051,3514,15463,468,18785,0,1,1,7356,1,6305,193,3,3359
1240,0,8962,88,2825,3520,5598,2473,13289,13359,15298,18482,15608,2,1,1,3983,9427,4640,1956,6,2430
1447,4,2334,3701,7269,6688,4256,2891,14021,1360,9804,8786,18785,0,1,0,9596,7555,6856,4521,4,3603
3395,10,11938,3428,3175,4957,1725,3826,163,11076,18911,18482,18785,0,0,1,6570,1663,1095,1141,0,613
3649,6,1345,2857,6583,6629,5598,2252,6420,139,19253,10081,7414,0,0,0,10459,3376,12341,5845,8,6395
1567,4,2167,3088,5939,5620,35,3635,5965,15857,7892,5916,5335,0,1,0,4534,2728,13137,4181,5,6840
3252,6,2643,4876,3780,6805,5598,1166,4041,61,10091,9880,11692,0,1,0,10459,3714,15345,2253,3,8042
766,10,5930,4876,3398,4022,3664,4475,7876,8632,19253,16117,603,2,1,1,10403,6967,7410,1627,8,3867
4856,10,2774,4275,5077,5978,5598,4923,7515,2190,17955,18104,17439,0,0,1,9617,1092,10885,5845,8,5635
2714,10,857,3203,7269,6819,4652,4923,8774,4382,379,325,9152,0,1,1,1582,5617,15140,5149,8,7888
3724,7,11938,4876,4772,7351,2580,1777,14532,15857,7789,7319,11963,0,1,1,8697,9427,7489,4248,8,3918
3581,10,8818,29,2821,7351,2489,4233,13244,15857,17095,15623,18785,0,1,1,6138,629,11767,5187,2,6121
3284,6,5943,3963,5096,3016,4543,3620,13234,12888,594,11024,13029,2,1,1,7302,2303,5757,5259,10,3067
2383,10,3775,4291,4545,5691,5116,3104,8142,15857,437,677,12326,0,0,0,8771,9427,15345,5730,3,8042
2601,9,4462,3706,5517,3262,4125,2504,9418,6105,15307,14706,17768,0,1,1,4696,9427,13468,1873,8,6961
4890,10,11762,1304,7269,7351,3693,4923,12296,5781,18099,17516,16370,2,1,1,899,2866,8480,3703,2,4367
2336,8,11938,3656,4806,3761,4998,4417,7031,12035,16321,16364,17457,0,1,1,5409,8645,2777,4282,8,1434
4466,5,11938,4172,3410,5260,5598,4923,7408,15461,6902,1430,792,0,0,1,3058,172,3389,3722,0,1743
3430,4,5444,3918,2725,2428,4233,4281,16051,1736,30,145,254,2,1,1,3576,41,3727,2094,5,1942
886,6,6866,4092,3341,3853,3350,3504,7042,10534,291,203,290,0,1,1,1347,1810,12196,4315,8,6320
2526,8,4367,3179,6313,5588,4356,4075,16051,15495,19253,715,13730,0,1,0,8413,8972,3159,2118,9,1621
691,10,1991,3504,4905,5820,2718,1670,16051,2099,10,5,17318,0,0,1,3594,9427,10383,4501,10,5383
597,10,834,2077,6158,6147,5598,1464,141,11518,697,3319,521,0,0,0,8557,2329,1134,2719,3,642
3399,4,7481,2339,5156,7351,4569,1637,595,10234,12047,14993,85,0,1,1,943,3201,6147,3942,3,3285
1077,0,5280,2660,4849,2259,3163,2714,10750,15857,17225,14253,12638,0,1,1,9196,8856,7766,2627,0,4048
883,8,1786,3829,6380,3690,347,4844,3312,13112,276,268,32,0,1,1,10400,3986,15345,1085,4,8042
5152,10,4963,2304,5478,5852,5598,1284,5047,15354,10181,10902,18785,0,0,1,8554,60,5047,2176,9,2642
2291,9,2799,2004,3828,4822,3626,2016,4000,15254,7932,5098,13091,2,1,0,3206,6933,11185,5702,5,5819
683,0,7202,3962,4120,7351,3988,4190,14605,381,13504,15383,17058,0,1,1,10351,5032,12136,4580,3,6295
851,8,616,578,6898,7351,4010,4923,11893,15857,8872,6906,13973,0,0,0,8323,9427,9289,2935,0,4814
5152,2,304,2041,7262,6775,3710,2254,3203,2119,615,18482,466,0,1,0,4871,2150,13687,394,0,7060
5152,10,3459,4082,5159,6273,4095,3769,11713,142,19253,5550,10694,0,1,1,4996,229,14828,1719,0,7697
5152,5,9488,140,3879,3821,4721,2967,14440,15857,19253,235,18785,0,1,1,2966,1058,3228,3100,10,1664
3849,8,2920,3536,4317,5747,624,3067,12710,103,19253,18482,4812,0,1,1,6787,6608,626,2590,4,384
1488,8,8287,4398,7269,3278,3819,3291,12883,6163,18527,17259,17937,0,1,1,2175,3590,1695,2522,2,949
2101,7,10237,4876,5612,5310,5598,2154,13472,97,5869,7583,15175,2,0,1,5434,255,13980,2473,0,7199
5152,7,6360,4046,4360,2842,5201,1848,3945,1367,15651,14178,13620,0,1,1,3168,5456,12039,2698,3,6251
5052,8,4957,877,2477,7351,1821,1833,16051,15857,8986,7004,354,0,1,1,948,8788,12819,5094,10,6657
5152,3,5246,3311,3637,6563,114,4482,13229,13604,29,15740,14148,0,1,1,4730,7908,13431,4143,8,6952
996,10,11938,3342,5369,6311,3344,1729,2034,15584,8534,7456,9749,0,1,0,6060,112,6091,2841,10,3263
2751,6,10914,3442,3909,2677,4805,3818,16051,7885,12321,11724,16246,0,1,1,10459,581,11681,4704,3,6060
809,10,818,1928,5778,7351,2605,2888,4149,16,9147,9277,307,2,1,1,3922,4449,307,1447,0,218
1647,3,11938,4876,7269,5900,3302,230,335,40,385,358,433,0,0,0,1345,3681,699,5845,10,415
4825,6,4277,3208,5460,2075,949,4923,8788,4342,16806,18482,14414,0,1,1,7150,920,4244,3340,9,2225
3080,8,6459,3377,3442,6674,4230,4923,14310,6080,4045,2329,18785,0,0,0,4401,8680,15345,5845,5,8042
4190,5,6134,188,4251,3781,3544,4923,5699,14962,19253,15169,10644,2,1,1,2103,7056,13819,401,8,7115
3729,0,3830,240,7269,3958,2806,2193,6279,10398,10598,18482,11443,0,1,1,2648,5259,8408,380,2,4328
795,3,11938,3146,7269,2593,3481,935,8000,15857,19253,12793,103,2,1,1,9097,3784,14313,5845,6,7392
1985,2,11938,2689,5116,6619,41,1722,3777,15369,9196,7695,18785,1,1,1,2841,9427,6436,337,0,3418
3728,2,10604,3581,7269,7351,155,3416,10218,13016,834,5498,7408,2,0,0,6853,6007,12222,1411,8,6337
1648,5,7675,75,4065,2739,3259,2910,1258,12762,18000,16800,5227,0,1,1,10459,4036,15345,4482,2,8042
1662,3,3239,4450,5414,5649,4521,3098,16051,33,19253,5499,1085,1,0,0,1717,3469,4789,1483,10,2485
673,0,11938,3948,4636,7351,3722,3624,16051,3895,8,214,18785,0,1,1,2479,3753,12443,2611,0,6451
4111,8,10991,2416,1063,1996,2554,2081,16051,15857,17622,16940,202,2,1,1,1625,4900,15345,5845,2,8042
2464,7,11938,2927,4125,5975,3876,3882,7365,15612,661,4011,176,0,1,1,2007,9427,4969,5537,10,2600
5152,3,2418,4241,4567,2171,2167,944,4033,13429,19253,136,266,0,1,1,8041,1322,11407,539,7,5924
5152,10,11478,3300,1500,2683,4605,2269,7421,1238,19253,18482,14663,0,1,1,5058,9427,11602,269,4,6027
5152,10,11938,4277,4372,2790,1623,4923,13282,2731,7887,12480,18785,0,1,1,7076,4564,2830,5044,3,1458
1257,10,2213,155,6083,5193,3262,3014,5087,15296,9567,7677,6628,0,1,0,3989,8189,5601,1984,5,2951
322,10,2258,1566,7269,3605,338,3864,12297,14920,265,14718,15507,0,1,1,1810,8598,3321,5845,0,1714
4246,10,11256,4876,1374,7351,3916,2102,13550,15857,16798,18482,17227,2,1,1,5932,9427,14772,1363,2,7662
3718,0,2005,3390,7269,7351,2823,360,11265,9273,136,175,13160,0,1,1,4290,9427,2335,457,10,1215
2321,9,9942,3042,7269,1973,3459,3570,16051,7056,275,157,2376,0,1,1,1031,19,1677,980,5,943
3550,1,6308,3742,4875,3551,4690,3700,16051,1124,277,11478,13820,2,1,1,5708,7001,12617,1391,2,6539
1695,5,4541,3327,4841,7351,826,1580,15399,615,19253,17475,16926,0,1,1,2378,9427,3394,5390,5,1747
908,0,2720,2565,2939,798,3319,4923,1979,13247,270,249,1528,0,1,1,6921,9312,514,5845,10,325
2920,7,2843,4527,3669,5911,4100,3057,4879,6858,7418,8242,283,0,0,1,7863,2647,15345,2932,4,8042
5152,0,8595,2682,3300,2840,4704,1884,6582,13697,18321,16093,17903,0,1,1,10459,1495,13695,5845,7,7061
5152,10,10256,3585,3136,1317,496,179,6434,2233,19253,16733,17372,0,1,1,5886,4268,7183,395,5,3746
1072,5,11938,4876,3123,1471,355,3960,10289,9239,13409,251,14982,2,1,1,6148,9427,4770,3115,0,2481
5152,4,510,479,5747,6462,5598,4923,4453,2938,4975,5254,828,1,1,1,2472,5820,10584,3260,6,5496
674,3,632,78,7269,7351,3453,4923,11917,15159,711,1337,5054,2,0,0,9544,2734,4931,4311,2,2568
822,10,8839,3607,5039,3625,4964,4923,1257,2967,462,10403,15989,0,1,1,7099,61,12817,4473,3,6655
2691,9,9775,3279,5420,1285,3166,1952,13672,15857,13736,15899,15451,2,1,1,10459,3094,4465,257,10,2332
5114,10,2316,3003,4702,5997,4061,2664,16051,9479,16677,11964,16982,0,1,1,10459,1209,12672,5360,5,6566
5152,2,5899,4195,4086,2998,5003,3643,177,9162,16928,15934,18785,2,1,1,10459,9427,4934,5845,0,2570
1782,3,10140,3505,2936,3339,3847,4885,6922,14158,19253,14592,17420,0,1,1,9941,9427,4373,4174,0,2276
2662,7,1055,4876,7269,5462,3425,4923,8725,70,9504,8561,9500,0,0,0,4021,3582,12167,4112,4,6310
2448,9,11938,59,5387,7351,5598,140,15607,15857,8110,8445,6173,0,1,1,1253,0,11243,1936,3,5852
397,2,5395,3101,6143,2990,5598,1619,14314,6318,8435,281,18785,0,1,1,10459,963,1748,5845,3,961
5152,10,6232,3533,7269,6103,4869,408,6879,6504,113,16,18000,0,0,1,7951,1212,10966,2297,0,5692
679,7,11938,3770,7269,3656,3762,2897,7503,4138,16167,16325,18785,0,1,1,10459,6536,8395,3570,0,4325
1768,6,3664,3771,6016,6157,761,3252,5267,141,19253,4641,10519,0,0,1,6670,659,1700,2248,0,948
332,10,2827,4876,5157,3786,649,4625,927,10918,14595,13783,15898,0,1,1,3503,22,7662,2140,5,3998
4132,10,1964,4876,5165,7351,2324,3605,15213,12763,313,307,344,0,0,1,9716,665,2868,1779,9,1478
4204,10,11938,3431,5017,6284,4613,4923,6018,4094,8163,4763,12655,0,1,0,3098,2292,9577,5845,8,4952
1419,9,2844,3386,2472,4018,1853,2595,16051,12619,185,4035,15351,0,1,1,2791,2011,9429,523,10,4870
3945,2,3018,1369,4590,2401,3656,4551,3665,11183,149,181,16177,2,1,1,10459,5064,15345,5845,10,8042
3893,10,3557,4513,5834,3682,2781,927,14874,12130,13210,169,7625,2,1,1,665,6997,13513,1218,0,6982
2008,8,1925,4876,5409,5586,3731,4923,16051,91,8208,8949,9962,0,0,1,4353,3708,3903,5645,3,2030
4410,10,2020,4407,4167,7351,4863,4923,16051,9143,17747,16963,12195,0,1,1,2750,6133,6623,5313,0,3492
4693,2,11631,2290,3852,6813,4368,2040,7964,15425,3893,624,10997,2,0,0,10459,7929,3786,4134,2,1969
4442,4,1562,4876,7269,5724,7,2668,16051,5933,172,4550,18785,0,0,1,209,9427,3768,5845,8,1961
2948,7,9612,3399,3955,7171,3540,3278,16051,84,19253,6210,18785,0,0,0,6996,118,3418,2165,6,1762
4043,10,2406,3113,4969,5530,3267,4468,8697,15,527,365,10781,2,0,0,9293,752,12957,3212,2,6744
5152,10,5101,4694,7269,3324,3294,3611,8502,5411,53,56,18785,0,1,1,10278,44,8789,4299,10,4551
1424,4,740,1884,3915,6026,2612,1732,5429,15645,494,18482,5108,2,0,0,5326,2,9426,585,0,4868
4071,7,3635,1728,4221,3158,4750,731,4410,13212,389,11446,222,2,1,1,5336,0,1804,1214,10,994
1095,4,11923,2347,2137,2201,4406,678,7117,10919,18992,18166,18614,2,1,1,6129,2440,15118,1226,8,7871
5152,10,11035,428,4938,1339,4680,1217,6367,7207,16476,16400,18785,0,1,1,1291,175,15345,981,0,8042
5152,10,9893,3473,3479,2307,3728,4298,8152,650,15699,10870,8349,0,1,1,984,9002,15345,3411,3,8042
1884,8,784,100,6422,6520,2630,2208,5500,48,4020,830,18785,0,1,1,2933,9427,12305,2492,10,6379
4153,7,3492,2073,7269,3529,4775,3639,13553,12467,333,301,6090,0,1,1,8637,99,5759,2161,3,3069
1565,6,6501,4876,4824,3612,2980,2219,16051,800,17180,16090,17285,0,1,1,893,535,10637,1394,8,5524
5152,0,6431,4411,5654,5674,4612,707,12961,190,7387,3883,6291,0,0,1,173,74,2991,3839,0,1543
3077,8,2713,3695,5117,4028,220,2977,4829,1473,12661,275,3938,0,1,1,7733,2643,1469,825,2,839
3648,10,5440,71,5313,5662,5598,1867,7046,15540,2463,18482,2308,2,0,1,2105,2909,5447,5845,8,2843
2342,10,3319,1925,3623,3915,3346,2026,11907,9929,17488,16622,4088,2,1,1,8616,1,13313,2681,9,6907
4800,1,5760,4093,4206,3806,2607,3963,9828,1202,15965,16091,16864,0,1,1,2154,1288,10601,3078,2,5510
5152,10,8454,4489,4616,4948,3113,4633,1665,359,18643,18100,18482,0,1,0,4316,9427,12887,5845,0,6700
1163,10,7286,3917,7269,5280,4034,3483,9782,4803,19253,17600,17374,2,1,1,7378,9403,9865,1523,9,5106
5152,10,4437,4876,4285,1742,4379,2701,1949,9799,96,18482,275,0,1,1,6824,5605,14220,2229,5,7353
5152,2,9334,4214,7269,7351,2922,2579,15868,13464,217,2442,11782,0,1,1,10459,0,5865,4058,0,3138
1742,4,6085,855,6450,3368,5598,2933,13469,11842,19253,16074,168,0,1,1,1662,1911,15345,3934,9,8042
2496,0,1805,464,5105,5933,3193,3827,10872,12360,19253,496,8125,0,0,0,6135,6710,4018,1578,9,2102
3914,8,10093,4876,7269,5692,2655,3128,16051,3347,3186,895,18785,2,0,0,960,9,13979,2318,2,7198
5152,9,3167,2957,4840,6149,4,3636,9842,15605,9125,6478,8112,0,0,1,2937,9427,4309,1779,0,2253
902,10,2110,4091,3728,2000,538,3521,10287,2423,19253,18482,15578,2,1,1,5452,1290,15345,5845,4,8042
1671,8,11938,2203,7269,3160,335,781,16051,4116,15925,16506,15846,0,1,1,3983,3314,7207,3363,2,3758
2423,0,5652,3455,6019,3707,4791,1698,155,13425,16906,15998,14716,0,1,1,4009,9427,8989,1332,0,4648
5049,7,2947,2708,5824,2926,4555,3418,9911,1033,10196,11443,14314,0,1,1,5027,4145,9935,2148,2,5145
3042,9,9270,4101,3481,2908,5598,1014,1768,13053,16957,17326,17558,0,1,1,1635,7,1377,4113,10,792
3589,2,11845,4876,7269,2866,4457,4923,8729,14285,17229,15521,3978,2,1,1,5876,848,6882,5124,3,3609
3321,10,4608,2751,3860,6249,5598,63,2571,15208,4549,5467,18785,0,0,1,8582,2065,499,805,9,318
2087,2,5595,3952,7269,4316,3551,3302,2885,148,554,4038,1106,0,0,0,2594,7857,14712,5845,5,7629
3039,10,9013,3126,7269,3310,4263,3065,9812,2661,13938,14864,18785,0,1,1,10459,5243,8907,3733,3,4600
2301,7,7491,3891,3522,5302,3716,3318,16051,15857,19253,7871,14269,0,1,0,7365,2141,15345,5845,8,8042
3593,5,11938,1497,7269,7351,2796,4923,4642,584,6490,5138,18785,0,0,1,7748,1407,9738,5845,6,5043
1299,10,821,3057,5591,6301,3164,1517,16051,10255,8330,4661,5397,1,0,0,3250,615,15345,2772,9,8042
1374,10,11938,3927,5761,3079,5598,2801,4876,7950,19253,16033,17737,0,1,1,3367,3850,7929,5845,3,4125
2499,10,4157,4876,3330,3108,4799,4923,10018,13509,210,132,13008,0,1,1,8453,4765,8018,5360,3,4166
4946,10,11936,3315,3947,7351,746,4654,12420,205,8395,8378,12915,0,1,1,9920,7020,861,5845,10,493
610,0,9290,131,3715,1994,698,1922,16051,10338,11344,18482,10641,0,1,1,5759,5098,2681,5845,2,1384
2533,2,2653,4876,4801,4231,3535,3236,16051,3820,15066,12825,349,2,1,1,535,8635,7186,2376,4,3749
5152,10,2684,95,7269,6049,1612,4246,6715,7981,7847,8842,375,0,1,1,2792,579,7055,4755,8,3697
2081,10,11938,3480,7269,2877,5598,2956,16051,15857,17511,16048,12336,0,1,1,9307,368,11344,5845,9,5905
1464,3,1524,3433,6706,6765,4773,1384,4283,15857,3941,6416,11255,0,0,0,2984,348,453,4397,9,293
5152,3,4108,3025,7269,3820,4430,3247,6149,8013,15372,216,324,0,1,1,10459,11,8471,3894,9,4363
4960,0,5860,4876,3261,7351,4365,1927,7679,250,11715,14498,15088,2,1,1,1856,2,11446,5845,3,5944
4016,0,11938,3961,5989,2799,3669,3787,13270,9385,14688,7589,138,0,1,1,3667,1298,9772,2149,2,5061
3598,10,2210,4095,5026,5957,4511,4923,9916,8,6351,8657,2856,2,0,1,8717,2475,14003,2149,6,7222
2474,9,11564,4085,3227,1773,5598,3480,16051,6983,326,18482,15384,2,1,1,10459,9427,7319,3276,4,3808
2048,6,6917,3715,4593,6105,5598,30,16051,15150,7655,3970,18785,0,1,1,10459,2059,7780,643,3,4055
4947,5,9727,2567,7269,1810,3224,3350,5951,11336,19253,9249,10109,0,1,1,3096,525,15059,1368,0,7832
2453,10,3401,2735,5613,7351,2191,2091,4866,15857,6364,658,1856,0,0,0,1987,7813,15345,3372,0,8042
846,0,899,2724,5706,5947,3943,1356,2435,985,6641,7350,12311,0,0,1,5299,861,11377,5845,0,5914
4992,10,896,4876,4336,6025,5598,3759,12868,15857,6721,6093,317,0,0,1,2565,1252,15345,4715,10,8042
5152,3,5383,4876,5648,2960,3886,4112,7018,10484,16691,16515,300,0,1,1,8692,3552,8580,3291,2,4436
1740,3,544,4485,7269,7351,165,21,5889,700,9555,8713,9122,0,1,1,2742,9427,7143,2166,2,3728
5152,10,6398,3566,2192,7351,5598,3617,13299,15857,126,72,250,0,1,1,10459,74,10649,3670,3,5529
380,6,9067,2524,7269,3769,4660,2536,11340,4139,98,222,39,0,1,1,780,1748,11698,3002,5,6065
949,1,8305,4876,3583,836,3145,4923,4839,9886,16986,16470,15647,2,1,1,5811,149,10401,4123,0,5397
4666,7,11938,4876,2154,3934,2779,3427,10028,3207,17896,17205,16366,0,1,1,576,9427,15345,974,10,8042
4620,10,1266,3779,5041,7351,246,1145,5389,12911,70,15434,17079,2,0,1,3178,7215,15304,3761,8,8014
2245,10,1703,110,6768,6135,5598,2264,12286,3403,19253,7700,11334,0,1,1,9203,4325,1666,5845,8,937
5152,6,11938,178,3116,5803,3493,247,146,10242,8881,6859,6353,0,0,0,9319,6647,8497,1443,4,4380
2872,4,3287,3546,2735,6662,3351,4644,16051,15857,7315,8582,18785,0,1,1,7951,4193,10104,1332,8,5222
5152,1,11938,3141,1068,6889,5277,4009,16051,144,9498,7757,7232,0,1,1,1191,9427,12951,660,8,6740
816,10,11938,4060,4913,2959,4910,4226,1591,7483,15843,16277,18785,0,1,1,7211,3660,432,892,10,283
3480,2,11938,2384,7269,2310,3826,4923,5597,1064,19253,223,18785,0,1,1,3323,1891,15345,4494,8,8042
3506,5,11104,2263,5372,3669,505,3296,14593,7437,15510,14034,17392,0,1,1,7301,1411,14379,827,0,7422
1347,0,8835,2152,3979,2702,2798,4128,5104,11591,16322,7621,335,0,1,1,3967,6370,4726,5845,3,2463
5152,10,2380,3189,7269,6291,3249,4676,16051,15556,373,383,9128,0,1,0,4988,47,1679,4299,0,945
3336,1,6904,3877,4352,3615,4325,3734,11707,12507,19253,679,4312,0,1,1,7931,9427,8107,4037,10,4201
2802,10,11938,3353,3627,5164,5598,2488,57,15614,7542,4996,9482,0,0,1,3830,30,15345,5845,9,8042
2480,7,4787,2364,4708,3363,478,1368,3017,12604,19253,14984,17455,2,1,1,8008,1471,5076,5534,10,2657
3363,7,4780,3193,4113,6216,3140,892,7819,6117,7683,6616,6816,0,1,0,3111,9427,1133,4272,0,642
5152,8,9026,3285,5669,3576,2838,4923,2142,7191,16336,13070,16984,0,1,1,1941,9427,8911,3392,0,4602
1890,0,1732,4242,7269,5786,4275,2516,4823,109,8281,7318,9167,0,0,0,8387,6961,6572,5845,0,3473
62,1,11938,2465,6951,6491,4841,4923,6965,15361,8318,8540,5563,1,1,1,8342,9427,14224,2871,2,7353
4019,10,7800,4876,4623,2184,3600,1245,5018,11952,17700,16657,18785,0,1,1,9025,2459,9658,3573,3,5002
5152,10,8708,4876,5906,1895,124,4923,8229,9498,18130,18482,16478,2,1,1,3159,9427,13509,4173,3,6981
1725,7,2190,3847,5482,5721,4852,1526,10719,14346,19253,3934,11361,2,0,0,10459,8823,775,5845,0,443
959,10,5906,4294,5251,1549,3744,1811,15036,15857,13412,4131,13574,0,1,1,6832,550,10608,5845,9,5513
4573,10,4450,3767,3117,6342,4810,1935,16051,13087,10648,9834,903,2,0,1,7411,5506,14902,5845,10,7727
2229,5,6944,227,7269,7351,4246,4228,15735,3077,18044,17351,17338,0,1,1,6315,9427,12601,2751,6,6533
262,10,8199,485,3718,7351,997,1827,16051,9132,19151,18401,18785,1,1,1,7345,5452,10791,4070,2,5595
1339,10,9839,2851,4538,3829,4042,2014,15437,15857,16895,15477,17353,2,1,1,6860,1230,8940,3101,10,4617
5152,8,6805,4876,4299,2536,1516,4923,5828,9480,19253,15073,14732,0,1,1,8275,557,10466,3293,0,5435
1599,9,2770,2739,7196,2276,5598,2377,12823,8006,779,3563,7900,0,0,1,10459,7592,11252,3020,8,5857
1745,9,1001,3138,7269,5921,3300,1650,6271,15843,19253,431,581,0,0,0,8931,106,705,4148,0,417
4024,3,9593,3495,4766,3051,5598,4923,9405,14322,19253,123,30,0,1,1,2959,9427,6469,5054,4,3431
1795,5,1036,431,4846,7012,4730,787,11679,15857,317,287,8903,2,1,1,2478,290,12250,3273,0,6357
1683,1,11938,1190,7269,7351,4431,3940,8764,3751,17668,16696,18785,0,1,1,992,5480,15345,2590,10,8042
2970,6,5862,224,6481,7351,4777,2581,10371,14031,19253,15242,150,2,1,1,10459,355,6921,2397,2,3639
5041,4,6579,118,3765,3604,1192,1188,13490,11942,165,296,9038,0,1,1,7859,1273,10398,5064,2,5393
5152,2,8488,4876,4760,7351,2160,3137,10852,15857,18186,16763,17069,2,1,1,9301,4975,4221,4193,8,2213
5152,4,8167,4320,7269,3309,4969,2693,1474,1396,159,233,9366,0,1,1,6241,9151,8637,2559,10,4468
3852,9,9018,3985,3313,4873,249,1506,4211,15857,9749,9354,18785,0,1,0,9400,3581,15345,3636,10,8042
4063,6,2649,2460,5389,7351,3271,1622,2266,15857,6067,3745,395,0,0,0,5988,9427,6171,2419,0,3295
570,3,3170,3241,7269,3618,5598,2817,16051,12790,18226,17524,16098,0,1,1,10459,190,7611,3374,0,3982
2131,10,7718,449,4739,3213,2973,1295,9775,1253,99,10164,390,2,1,1,4884,1,6464,1635,9,3430
4050,0,2838,4876,7269,6483,5598,4351,6584,10907,10014,9163,9211,0,0,0,8083,8052,6953,525,6,3659
2028,6,4808,2888,7269,3842,311,4884,5468,4582,19253,18482,16437,0,1,1,10459,198,10631,1549,5,5520
4358,5,11938,3334,4937,6661,5598,4218,8585,1076,11272,10370,426,0,1,1,800,3,4414,5845,0,2306
1617,8,8252,4876,3820,2985,4959,4923,15461,1445,252,190,469,0,1,1,5745,9427,5132,5772,3,2691
3916,10,10624,3839,3782,6260,875,1373,12161,15857,563,2141,14553,0,0,1,2926,9427,2581,1272,6,1347
2501,6,11079,160,4381,5536,3897,3188,11505,422,18587,18203,18243,2,1,1,6110,9427,15345,4109,8,8042
1470,4,11228,156,3352,6313,4210,4778,15646,3903,18925,18482,15779,0,1,1,9952,9427,7111,1223,3,3712
2550,6,2007,4003,4555,3879,4049,2076,4367,8874,38,18482,14,2,1,1,1018,4577,450,3434,8,291
4197,4,2669,4876,7269,5651,3892,4238,10357,55,6144,6229,8366,0,0,0,3879,5,13020,2612,8,6782
3053,10,8047,4876,5402,6156,285,2705,7821,15138,8944,7680,13405,0,0,0,5439,675,15345,1743,10,8042
4832,10,9846,3690,4218,1859,2911,3677,10036,15857,18065,17511,13855,2,1,1,5320,643,15209,3618,3,7932
4047,8,6642,4113,1444,7351,3840,4923,8767,591,5447,18482,13117,0,0,0,2475,2625,5148,2058,10,2695
4592,4,6108,3835,3404,515,664,4110,10168,1107,16417,15561,12910,2,1,1,8646,382,5454,1868,4,2846
543,0,302,3817,6084,5952,234,4923,4200,6212,8413,8379,18785,1,0,0,2813,129,10238,3896,10,5303
4138,9,11938,3421,4965,2918,2689,4923,4822,15857,16528,13409,14040,0,1,1,7933,8313,3518,5370,4,1821
4505,7,2709,4876,3574,5694,169,948,5258,12184,15,11,230,0,0,1,1221,732,12818,5835,0,6656
2180,4,11938,3667,6160,7168,5598,904,8115,6562,4562,18482,18785,0,1,1,1841,1299,10995,3984,0,5712
1112,5,11938,3023,5503,7351,3223,2840,4707,14595,16227,14728,18785,2,1,1,9688,6477,13850,5845,10,7126
5150,5,8487,2939,4637,7351,3293,1629,13614,570,16352,15429,17560,2,1,1,3062,3679,15345,3116,10,8042
2624,10,11938,3472,6483,6865,4062,3099,13740,68,6813,4732,3429,0,1,0,7038,973,7979,173,8,4151
1169,10,9697,4876,5018,3280,4168,3397,7968,853,16923,15355,16060,0,1,1,3419,2012,15345,4235,8,8042
1965,2,1392,4073,4964,6609,2435,1371,6708,15827,19253,7544,11945,0,0,1,9226,4023,13313,4299,2,6907
5152,8,5581,3137,3218,2932,5598,1990,6165,15857,19253,15199,272,0,1,1,7968,1626,6723,5609,8,3531
793,5,877,3270,3640,6124,219,876,12189,15765,9536,9162,8449,1,1,1,8351,4450,5766,757,0,3076
1063,10,11938,3029,6728,7351,530,139,16051,259,739,2296,4885,0,0,0,2564,0,4242,1157,2,2225
736,5,1359,4125,6776,5907,3507,4604,7495,13,351,278,401,0,0,0,1374,9427,15345,4299,0,8042
5152,10,11252,3714,3510,3624,458,2637,2599,1767,16531,14912,17036,2,1,1,1800,324,12573,2563,6,6522
3292,10,1569,3184,7269,5568,4341,1462,12684,15857,712,18482,12695,2,0,1,5259,5,14531,5845,2,7511
2542,10,2202,4876,4925,2961,4071,2317,473,271,14672,11670,14167,0,1,1,5644,2410,14930,3552,4,7747
