0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-1.785489872,0.479950593,-1.201956639,0.499773646,1.256762885,0.489640586,-2.648837498,0.226843627,-1.113160879,0.181836011,0.682393792,0.66036748,1.591424755,1.455085116,0,0,1,0,1,0,1
-1.855975902,5.199337583,0.932065093,-0.121454048,-0.488090522,0.525902436,0.338365894,-0.607268924,1.138333599,1.002184291,0.250491563,0.271477228,1.184891159,-0.859108676,0,0,1,0,1,0,1
1.488473615,-5.199337583,-0.826626076,0.189149541,0.299699454,0.499775202,1.475852295,-1.320625136,0.037683691,2.022012695,-5.199337583,-5.199337583,0.575238127,0.833062256,1,0,0,0,1,0,1
0.125914507,-1.39E-16,0.065663186,0.938038979,0.839997321,0.984948642,0.121242638,1.511480811,-0.382420628,2.447380672,-1.030706466,-0.448993151,-5.199337583,-0.957576105,1,0,0,1,0,0,1
0.125914507,0.272066168,-2.006516496,1.299357591,0.593111982,1.749358969,0.388555335,-1.033088996,0.037683691,-1.825136549,-0.255810787,-0.278317451,-5.199337583,0.466869719,1,0,0,0,1,0,1
-1.759415668,-0.279893625,-1.057983705,-0.180652429,0.138425747,0.984948642,0.166437287,-0.414683149,0.037683691,-0.779629532,0.682393792,1.963360805,1.979711151,2.007752176,1,0,0,1,0,0,1
0.125914507,-0.578204216,-0.319300046,-2.922449784,0.088007658,0.469537625,-0.465256865,0.467545464,1.205820196,0.473883348,-5.199337583,0.66036748,-1.707845009,-0.321651069,1,0,0,0,1,0,1
-0.435436735,-1.39E-16,-0.319300046,0.292750642,1.227328972,1.521009962,0.829513984,-0.017582467,-0.464797142,1.174943218,-0.405488754,-0.580723292,0.061410447,0.118658042,0,1,0,0,1,0,1
0.125914507,0.711210331,1.479985134,-3.007460101,-0.339488582,0.457078352,-1.521457348,-0.471379951,-0.447583241,-0.97434694,-5.199337583,0.66036748,-1.448306699,-0.604221407,1,0,0,0,1,0,1
-0.950177975,5.199337583,-1.433235389,1.248778411,0.329396411,1.659157302,-2.918591233,-1.677312372,0.729897455,-2.197080732,-1.397299107,-0.76350589,0.575238127,-0.081436273,1,0,0,1,0,0,1
-0.089568513,-1.39E-16,-1.352056947,0.160054737,-0.022320715,0.487243155,-1.285633988,-0.017582467,-0.616620904,-0.678530822,0.682393792,1.231665486,1.201915661,0.416170983,0,0,1,0,1,0,1
-1.586963864,-0.451953328,-1.443523683,0.969550708,0.033557961,0.984948642,-3.528685365,-0.981825966,1.829019348,0.881599439,1.548726944,-5.199337583,-1.476471445,-0.645619531,1,0,0,0,1,0,1
-1.178485598,-5.199337583,-1.331442128,-0.072741002,-0.028708626,0.407508778,0.322810607,-0.630795522,0.816119464,-1.158224518,1.112178664,1.181131439,0.87718141,-0.861836393,1,0,0,0,1,0,1
0.125914507,-1.39E-16,1.024032183,0.109813886,-0.973416742,0.984948642,0.464853801,-0.599932604,0.625329077,1.062446009,1.421059148,1.274224156,-0.353929338,0.488197582,1,0,0,0,1,0,1
-1.104641666,-0.451953328,-0.319300046,0.499773646,0.593111982,0.487493586,-0.249243765,1.192372494,-0.237135064,0.181836011,-5.199337583,0.66036748,-5.199337583,-0.461431609,1,0,0,0,1,0,1
-0.54992656,-1.39E-16,0.630252282,-1.091057334,0.05494591,0.343915173,1.294360045,0.288062693,-0.441086614,0.994315214,0.682393792,-5.199337583,0.251311019,-1.246925407,1,0,0,0,1,0,1
-1.078533496,-0.578204216,0.941186352,-0.071731701,0.593111982,0.509833849,-0.464786667,-0.450568646,0.75432669,-1.200019972,0.682393792,1.447627183,1.307729956,-0.876494025,1,0,0,0,1,0,1
-1.74647436,-1.083566357,-0.319300046,0.718970082,0.249936793,1.61848525,0.516809262,-2.110676736,-0.567427553,0.181836011,-5.199337583,-5.199337583,-5.199337583,0.427405499,0,1,0,0,1,0,1
0.125914507,-1.39E-16,-0.750461452,-3.008357822,0.593111982,0.519973203,-5.199337583,-1.062806667,0.650873588,-0.305201184,0.682393792,-5.199337583,-5.199337583,-0.908211691,1,0,0,0,1,0,1
0.701646695,-1.39E-16,-0.319300046,1.259561282,0.948570329,0.399610915,0.203635219,-0.017582467,-0.783945415,0.181836011,-5.199337583,0.66036748,-5.199337583,-0.256460612,1,0,0,0,1,0,1
0.125914507,0.711210331,-1.631972356,1.012655351,0.226787797,1.549657334,1.746676682,0.201276544,-0.348992866,0.181836011,-0.796624337,-1.125982528,0.575238127,0.093353572,1,0,0,0,1,0,1
0.125914507,-0.279893625,-0.319300046,0.773098277,-0.251874603,1.734198818,0.221835253,-0.683333456,1.241690574,-0.957585796,-0.867670595,-5.199337583,-5.199337583,-1.663600036,1,0,0,1,0,1,0
-0.47528062,-1.39E-16,-1.03312045,1.052467891,0.593111982,1.723428503,0.217939288,1.498951889,-0.368823279,1.189072479,-0.502625449,-0.474589637,0.575238127,-0.099830338,1,0,0,0,1,0,1
0.704188625,-0.451953328,-0.03888001,0.863813799,-0.411177435,0.348005025,0.829513984,0.906354309,0.568512217,1.160956304,0.103926098,0.204566025,-5.199337583,-0.15925126,0,0,1,0,1,0,1
1.042771078,-1.39E-16,-0.319300046,0.165913816,-0.340033709,0.709105612,0.829513984,1.220828375,0.862295102,2.454370607,0.682393792,-0.521336142,-0.042415682,0.171639993,1,0,0,1,0,1,0
-1.80145771,5.199337583,-0.728148822,0.499773646,0.593111982,0.500857906,-2.072771388,0.453263637,-0.237396087,1.294199572,-5.199337583,-5.199337583,-0.22427715,0.046266664,1,0,0,0,1,0,1
-0.876310726,-5.199337583,-1.684945019,0.499773646,1.56987439,0.984948642,1.543287714,0.381123621,0.037683691,0.181836011,0.682393792,-5.199337583,-0.030555213,-1.460005446,1,0,0,1,0,1,0
0.125914507,5.199337583,-0.707824544,0.870073027,0.002121242,0.416094567,1.289566252,-0.621962057,-0.300006872,-1.616042892,-5.199337583,-5.199337583,0.575238127,-0.287738269,1,0,0,0,1,0,1
-1.189200917,5.199337583,-0.590486211,-3.020448088,0.899105637,0.524108085,0.300970857,1.355337898,1.149911707,-0.99475391,1.756160266,0.66036748,0.575238127,2.115955836,1,0,0,0,1,0,1
-0.925352986,0.479950593,0.155860905,0.040178244,-0.256581118,0.430888886,0.081758519,-0.270872644,1.223182709,-0.339266501,0.682393792,1.777178068,0.575238127,1.149531779,1,0,0,0,1,0,1
0.414420472,-0.279893625,-0.058849424,0.499773646,-0.487094388,0.357251247,1.418860302,0.282386091,0.613866195,0.85728446,-5.199337583,-5.199337583,0.262823807,0.033126503,1,0,0,0,1,0,1
-0.224174085,-1.083566357,0.955890379,0.910883532,0.593111982,0.984948642,0.523004513,-0.570731141,0.037683691,-0.590507161,-0.647948897,-0.544639456,-0.427415384,-0.196982121,1,0,0,1,0,1,0
-0.809313401,0.711210331,1.406076746,-0.302834898,-0.729768511,1.556521917,-2.89773635,1.083433339,0.462126398,-2.112013918,-5.199337583,-0.76239322,0.575238127,0.483383252,0,0,1,1,0,1,0
-0.420599042,0.711210331,-1.291843131,0.499773646,0.939450959,1.596752252,0.524831159,-1.664127138,1.184331294,-1.292798051,0.682393792,-0.24380155,0.575238127,-5.199337583,1,0,0,1,0,0,1
0.380392616,0.272066168,0.164102006,1.314094873,-0.223171475,0.565456502,0.384026073,0.750487632,0.68047672,-0.202811266,0.382227335,0.209724275,-5.199337583,1.463175121,1,0,0,0,1,0,1
0.372212398,0.479950593,-0.941068249,0.059124881,0.873513626,0.549926093,1.518931017,1.576527764,-0.384840522,-1.615924344,1.198028273,1.35218971,-0.057369676,-1.390659655,0,0,1,0,1,0,1
-0.810215687,-1.083566357,-0.038647049,1.339356177,0.593111982,1.401562306,-2.512029182,-0.017582467,0.037683691,1.844815441,-0.320680994,-0.360403338,0.122484627,-0.538589656,0,0,1,1,0,1,0
0.125914507,-0.750579418,-0.319300046,1.196441433,0.118818151,0.984948642,-5.199337583,-0.896248222,-0.658086896,-5.199337583,-5.199337583,-5.199337583,-0.065510694,0.833062256,1,0,0,0,1,1,0
0.425106261,-0.578204216,-0.319300046,0.962529761,0.248800852,0.984948642,-1.048341181,0.633640031,-0.151110139,0.181836011,0.682393792,1.126634981,-0.062295808,0.453513851,0,0,1,0,1,0,1
0.671194267,5.199337583,0.230804926,-2.912717892,0.864798996,0.142838898,-0.134203782,0.795832407,-0.364943522,-0.890270675,-5.199337583,-5.199337583,-5.199337583,0.044892614,1,0,0,0,1,0,1
-0.826771179,-1.39E-16,-1.385383685,0.91748849,0.215394341,1.475004149,0.582547907,-0.230425964,0.746180909,2.362551748,-0.434251613,-0.431791834,-1.121034276,0.01711147,0,0,1,0,1,0,1
-0.397206615,5.199337583,-0.631987758,-0.22009138,0.276511487,1.526467513,0.566901639,-0.017582467,-2.922269286,0.181836011,0.682393792,-0.469819819,0.575238127,-0.078298581,0,0,1,1,0,0,1
0.868537438,-1.083566357,0.343389737,1.03571649,-0.447573522,0.400022615,0.544587807,0.460053278,-0.232219282,1.033078436,0.682393792,-5.199337583,0.332244097,0.208073109,1,0,0,0,1,0,1
0.991542773,0.272066168,-0.319300046,0.959090002,0.216513736,0.695694189,0.17804778,2.630321841,0.037683691,-2.170476009,-5.199337583,1.597026712,-5.199337583,-0.100598713,1,0,0,0,1,0,1
-0.572771945,0.272066168,-1.606669361,0.499773646,-0.08540595,1.633659207,0.424847666,-0.932827186,0.593017358,2.597414934,-0.39842388,-0.31887436,-0.373752862,-0.64244456,1,0,0,0,1,1,0
1.451529257,-5.199337583,2.930615978,1.545090938,-0.328968654,1.382733632,-0.51281268,-0.017582467,0.995875929,2.616391526,-0.098693788,-0.027565833,0.925195743,0.028674032,1,0,0,1,0,1,0
2.182781606,-0.279893625,-0.319300046,1.013911684,0.863883118,0.428826741,0.29525286,1.360246593,0.511162731,-0.434042586,0.372140207,0.32935303,0.901930266,1.20074834,0,0,1,0,1,0,1
-1.597209206,0.479950593,-2.052594289,0.180459989,1.14146732,1.68993021,-1.291946334,-0.901107585,-2.653316217,-2.098476771,-5.199337583,-1.119970941,0.575238127,-0.153815121,1,0,0,0,1,0,1
-1.192540033,-0.578204216,-1.890555851,0.748563502,1.490137809,1.809624091,1.388454878,-0.017582467,-2.413806168,-1.895036451,-1.061012626,-1.463979952,-0.451074347,0.833062256,0,0,1,0,1,1,0
0.779351146,5.199337583,-0.808635084,1.492702339,0.871228008,0.401904652,1.578809293,-0.587508644,0.448757275,0.97066934,1.133661857,0.430559859,-1.455997023,-0.799187504,0,0,1,0,1,0,1
1.276976206,-1.39E-16,-0.67415218,1.383155725,0.352016335,0.509110054,0.829513984,2.926570322,2.086999269,1.341174346,1.076791899,0.35529604,0.858475305,0.833062256,1,0,0,0,1,0,1
-0.522159355,-0.750579418,0.938236366,0.499773646,0.261463511,0.984948642,-0.409967156,0.727092612,-0.477556925,-0.388422659,-5.199337583,0.078488381,-0.663151772,0.267312362,1,0,0,0,1,0,1
-2.45691163,-1.39E-16,0.097379554,0.773482283,0.360276564,0.521245323,0.829513984,0.878291002,1.055880409,-0.242040858,-5.199337583,-5.199337583,-5.199337583,0.833062256,1,0,0,0,1,0,1
-2.043085376,-0.750579418,-0.319300046,0.499773646,0.901089299,0.984948642,0.344326625,-1.617098247,0.037683691,-0.188232469,-5.199337583,-5.199337583,-5.199337583,0.833062256,1,0,0,0,1,0,1
-1.514157798,0.272066168,-1.584268569,-3.843875732,1.230080045,0.984948642,0.073357486,-0.017582467,-1.021478716,-0.521482404,-0.860470034,-1.151968103,-5.199337583,2.081217244,1,0,0,0,1,1,0
0.812928273,-0.750579418,0.012947459,0.827210475,0.593111982,0.492005145,0.27521059,-0.255586245,-1.39883766,-0.269902459,0.682393792,-5.199337583,1.046105052,-0.783055602,1,0,0,0,1,0,1
-2.065734372,-0.451953328,-1.18395518,-2.970845824,0.593111982,0.461703043,1.146715952,-1.285549782,1.385440876,-0.805275044,-5.199337583,0.66036748,0.992560361,-0.607327739,1,0,0,0,1,0,1
-0.628503099,-5.199337583,-1.03430134,0.190840712,0.593111982,1.630620478,-0.551894475,0.643066195,0.037683691,-5.199337583,-0.313310937,-0.40378526,0.208960807,0.833062256,1,0,0,1,0,0,1
-1.447774009,-1.39E-16,1.291972259,0.499773646,0.047692344,0.294256668,0.829513984,1.75626223,-0.321409567,0.874237651,0.444737164,-1.068219093,1.305222653,0.441057984,1,0,0,0,1,0,1
-1.353945727,-1.39E-16,-0.581486388,1.259545009,0.013912069,0.48951303,-1.006687891,-0.017582467,1.313621258,0.181836011,1.217075678,0.66036748,0.094065149,0.833062256,0,0,1,0,1,0,1
-1.915558949,-1.39E-16,0.42730296,0.499773646,0.200832671,0.984948642,0.504050302,-0.017582467,1.212548699,-0.588718164,1.627476679,1.591731669,1.637566921,0.833062256,1,0,0,0,1,0,1
1.205135812,5.199337583,-0.809613492,0.087816548,0.262318757,0.478486716,0.08511592,0.61089933,-0.964312049,0.772134523,-5.199337583,-5.199337583,0.056596704,0.129787714,1,0,0,0,1,0,1
-1.416629279,0.711210331,-1.592763409,0.499773646,1.634229422,0.984948642,0.552826051,0.934864288,-2.935633275,-1.385975976,-0.133255326,-0.150565843,0.575238127,-5.199337583,1,0,0,1,0,0,1
-1.81945352,0.272066168,-0.946867531,-2.991587217,0.834563844,0.461511303,0.34324722,0.496581127,1.228786658,0.386747103,0.961535784,1.304138713,1.109068596,0.833062256,1,0,0,0,1,0,1
1.269254874,-0.578204216,-0.319300046,0.499773646,0.859358479,0.326788505,0.829513984,-0.996836951,-1.368329958,0.584739275,0.036024894,1.096870978,0.365350952,-0.139813077,1,0,0,0,1,0,1
1.35861604,-0.578204216,0.046046306,0.242935393,0.104282874,0.384401422,0.829513984,-0.732366504,-0.231609957,1.373140602,0.042972297,-5.199337583,-5.199337583,0.041791478,1,0,0,0,1,0,1
0.673952524,-0.750579418,2.930967359,0.136761224,0.094059275,1.826288696,0.829513984,-0.627279639,0.037683691,0.181836011,0.682393792,-0.23724899,0.575238127,-1.824104519,1,0,0,0,1,0,1
-0.667492949,-0.578204216,2.175519555,1.196567041,0.888460285,0.437445169,1.138388829,1.182553107,-0.215007026,-2.083426369,0.682393792,-5.199337583,-5.199337583,-0.058126969,0,0,1,0,1,0,1
-0.222588086,0.272066168,-0.712706462,0.174912296,0.856485869,0.984948642,0.829513984,0.425501789,1.54656531,-5.199337583,-0.275436019,0.66036748,0.258892943,0.833062256,0,0,1,0,1,0,1
-0.361418577,-0.279893625,2.412638397,0.858883224,-0.779906458,0.533100271,0.389746821,-0.017582467,-0.481401637,-1.666142325,0.682393792,0.010552131,0.895552709,-0.443559584,1,0,0,0,1,0,1
-0.600609803,-1.39E-16,0.775784128,-0.340704773,-0.696988993,0.467903799,0.500251192,0.564755928,0.582124919,-1.182660104,-5.199337583,-5.199337583,-5.199337583,1.948555327,1,0,0,0,1,0,1
-0.396909396,5.199337583,-1.858348668,1.306926566,1.046283681,0.984948642,-0.535763977,-1.953251817,0.274346266,-2.918663959,-5.199337583,-5.199337583,-5.199337583,0.833062256,0,0,1,1,0,0,1
0.125914507,5.199337583,-1.73335804,1.485093871,0.891550084,0.984948642,0.528335701,0.455401075,-1.093512457,2.617690088,-0.564252648,0.66036748,0.152831838,0.252334581,0,1,0,1,0,0,1
0.782657624,-0.279893625,-0.912060377,-0.108951681,1.013407264,0.406236488,0.829513984,0.544926243,-0.925943297,0.181836011,0.430716738,0.360869891,1.3283287,0.174296419,1,0,0,0,1,0,1
-1.02112477,-0.451953328,-0.559333658,0.499773646,-5.199337583,0.984948642,-0.651270029,0.578281103,-1.116980096,0.474163963,0.682393792,0.259113064,-5.199337583,0.833062256,0,0,1,0,1,0,1
1.196889856,0.479950593,-1.309029563,0.499773646,0.279886538,1.505088934,1.639580182,0.776715369,-0.265450036,-5.199337583,-0.304131184,-0.618241729,0.244063422,-0.002936118,1,0,0,1,0,1,0
-0.842549685,-0.750579418,1.317979473,1.441272397,-0.236960013,1.369916706,-5.199337583,5.199337583,0.853890961,-1.343291156,2.125309792,1.533597889,0.575238127,0.833062256,1,0,0,1,0,0,1
-2.398182049,-0.578204216,0.267339673,0.776785871,1.212025873,0.696097124,0.16769658,0.7822916,0.512799986,-1.838443011,-5.199337583,1.73289671,1.49991562,-1.497479495,0,0,1,1,0,0,1
1.867076571,0.711210331,1.533823499,0.499773646,0.593111982,0.412745521,0.463844788,0.519110691,-0.324738035,0.98742006,0.682393792,1.212645399,1.400544712,-0.426867655,1,0,0,0,1,0,1
-0.306004054,0.479950593,0.203717465,1.060408586,-0.606988779,0.68259862,-0.840894159,0.590106772,0.846303582,0.181836011,0.682393792,-1.29568134,-0.842763628,-1.342732159,0,0,1,1,0,0,1
-1.115154265,0.711210331,-1.569847981,0.884168807,0.141029637,1.617324764,0.458002282,-0.017582467,-0.867620894,1.453247682,0.682393792,0.66036748,-0.532053748,-0.933007448,0,0,1,0,1,1,0
-0.731854303,-1.39E-16,-0.811995298,0.499773646,-0.039329316,0.525094091,0.370859389,-0.017582467,2.032150666,0.181836011,-5.199337583,-5.199337583,1.108210474,-0.845401545,1,0,0,0,1,0,1
0.325857504,0.711210331,-1.38142763,0.994117194,0.0435885,1.49341009,0.544844004,-0.415606949,0.037683691,0.181836011,-0.47728167,-0.458932986,-0.076546164,0.833062256,1,0,0,0,1,0,1
-0.09983137,0.711210331,2.420547068,0.849360025,-0.841290904,0.470290522,-3.184055355,-0.977421737,1.906111505,0.181836011,0.682393792,1.624595642,1.831726367,0.833062256,1,0,0,0,1,0,1
-0.389217241,-0.279893625,-1.368624089,1.109516531,-0.8400161,0.984948642,0.445094739,-0.709312183,-2.33247497,-5.199337583,-5.199337583,0.66036748,-1.648759082,0.241756649,1,0,0,1,0,1,0
0.885773674,5.199337583,-0.319300046,0.27911641,-5.199337583,1.655278409,0.829513984,-0.314018814,0.037683691,1.137302828,0.682393792,-0.114421629,0.110186259,-0.098891292,0,0,1,0,1,0,1
-1.446592224,-1.083566357,0.157407073,-1.642382393,0.229775427,0.533690975,-1.224782457,-0.529197736,-0.671598469,-0.658409233,1.256690364,0.66036748,1.474613724,0.833062256,1,0,0,0,1,0,1
1.205198269,-5.199337583,0.846118068,0.909737949,0.868955126,0.362485203,0.27317172,1.227619453,-0.341996155,0.844076979,0.682393792,0.66036748,1.337922546,0.318527493,1,0,0,0,1,0,1
-0.524277402,0.272066168,0.784317965,0.900814306,0.175778311,0.481365641,0.372041682,0.271097876,-0.644681064,1.160849574,1.0812451,1.16117735,1.052126212,-0.71039577,1,0,0,0,1,0,1
-0.288272894,-0.578204216,-0.651241328,1.38622251,-0.044184245,0.984948642,0.388228459,0.333293797,1.348232982,-1.510292352,0.273439364,-5.199337583,0.575238127,2.00275952,0,0,1,0,1,0,1
-2.072918456,-0.451953328,-0.319300046,-3.264833758,1.226576836,1.675546669,-0.127529083,-1.805768768,1.415629065,0.700696669,-0.319205304,0.66036748,-0.250820206,-0.689670143,1,0,0,1,0,0,1
-0.829237593,-5.199337583,0.021195615,0.499773646,-0.360972488,0.494114255,1.700134295,-0.947356152,-2.924169877,0.548757009,-5.199337583,-5.199337583,0.958751076,0.491793944,1,0,0,0,1,0,1
-0.446832765,-1.39E-16,0.539706181,1.152479707,-0.52532076,0.519607446,1.357740185,0.668081144,0.037683691,0.788900724,0.682393792,0.111320011,1.161272373,-0.402147944,0,0,1,0,1,0,1
-1.647695693,-0.578204216,-0.319300046,-3.252349126,0.947254547,1.572964308,0.181086058,-0.542811426,0.605467484,-2.124663984,-5.199337583,-0.655421333,0.575238127,-0.421071399,1,0,0,1,0,1,0
-0.539140343,-0.279893625,-0.122127089,-2.991002539,-0.240178621,0.984948642,1.723380144,-1.695116585,1.376452188,0.181836011,-0.321719203,-0.473123741,-0.450862741,0.340173667,1,0,0,1,0,1,0
-0.413369309,-1.083566357,-0.319300046,0.986994832,0.047435173,1.600846883,1.693506653,-0.736415623,0.037683691,-5.199337583,-5.199337583,-5.199337583,-0.662095752,-0.248988815,1,0,0,1,0,1,0
-1.223396919,0.711210331,0.008188747,1.332502971,0.20138383,0.468591235,1.173089291,-0.570394557,0.037683691,-0.228068731,1.404438792,1.082260479,-0.558769502,-0.89321231,1,0,0,0,1,0,1
-1.087681631,-5.199337583,-0.974152299,1.695568983,0.065089502,0.984948642,0.294485501,-0.208529306,1.153653055,0.553924358,-0.756536632,0.66036748,-0.453194634,2.596426804,1,0,0,0,1,0,1
-1.625866045,0.711210331,-0.319300046,0.902954299,1.535411329,1.606703481,0.829513984,-0.454882016,-0.823228021,-2.144537098,-0.507531372,0.66036748,-0.619400168,-0.078388218,1,0,0,1,0,1,0
-0.852992011,-0.451953328,-0.812619913,1.297836664,0.103881838,0.492691958,0.507568187,0.316309996,0.847849422,0.554095594,-5.199337583,-5.199337583,-5.199337583,-1.663600036,1,0,0,0,1,0,1
1.092085026,-1.39E-16,-0.775842382,0.79968856,-0.225765544,1.513179783,0.829513984,-0.017582467,0.037683691,0.815478545,-5.199337583,-5.199337583,1.642415446,-0.692696373,1,0,0,0,1,1,0
1.258275197,-0.750579418,-0.091088974,-3.195811974,0.036220927,0.335135058,0.172889851,-0.017582467,-0.790180383,1.32625026,1.32743612,1.186358273,0.575238127,-0.736289248,1,0,0,0,1,0,1
0.125914507,-0.578204216,2.892119916,0.761832031,0.042634165,0.471998227,0.829513984,-0.017582467,0.896205056,0.873634088,1.422125211,1.40098854,0.920210017,-0.20722666,1,0,0,0,1,0,1
-2.63679278,-0.279893625,0.160402509,0.070372342,0.171997639,0.984948642,0.387240846,-0.268498258,1.346971182,0.610758918,-5.199337583,-5.199337583,-5.199337583,0.298254289,1,0,0,0,1,0,1
0.515022078,0.479950593,2.436839436,-0.057378569,-1.456211554,1.371086126,0.829513984,1.693017296,0.274825151,-5.199337583,-0.605125774,-5.199337583,0.261751351,0.253316629,1,0,0,1,0,1,0
2.655262784,0.711210331,0.082699896,-0.666515588,1.114743961,0.562691886,1.574549558,0.728580791,0.896322868,-1.391860561,0.682393792,0.411073989,0.575238127,0.833062256,1,0,0,0,1,0,1
-0.922973359,0.479950593,-1.022521129,1.578643056,0.593111982,1.380665985,1.588928123,0.555732301,-0.352147078,-5.199337583,0.682393792,-0.399418893,-1.181431435,-0.232571142,1,0,0,1,0,0,1
0.125914507,-0.451953328,-1.894140668,-3.012938094,0.368743355,1.776515152,0.490910385,-1.48518558,-0.546844762,-2.410523195,-5.199337583,-5.199337583,-5.199337583,0.319729599,1,0,0,1,0,0,1
-2.064866938,-1.39E-16,-1.9044823,-3.258395015,0.256601326,1.430833373,-5.199337583,-0.017582467,1.015013504,0.181836011,-0.36400818,-0.327936574,-0.202694991,0.833062256,1,0,0,0,1,0,1
