Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments
0.005740671,5,-19.74638651,,0.766517106,0.124102686,,0.425827622,,25007.96697,5112075.749,60749.95434,-40700321.45,2469
0.426499763,0,-3.551526421,0.269923823,,0.001423257,0.067992113,0.727696676,151.9076093,191120.4555,203788191.3,738327.9719,-30506328.32,352
0.484855911,8,,0.146027937,5.72E-05,,0.135769744,,110.3292782,115414.8933,46479570.44,1106564.194,186049305.6,197
0.217726493,,-3.159385459,0.212561867,3.37E-05,0.001119741,2.56E-09,0.180309245,77.21539386,,281764042.1,2330944.013,2941984.969,1907
0.428151141,,-3.449915512,0.214568464,5.91E-05,0.20718918,0.063572307,0.126839345,74.21527793,-78950.35391,2993931.884,42978.0895,,138
0.022377414,6,-5.21707727,0.252746275,0.236833984,0.000497255,,0.824329513,,178594.4856,-290646717.8,-1316791.522,-121475274.3,8416
0.007747782,1,-7.415686111,0.065223697,,0.001811353,0.005262069,0.653100041,86.37089773,161414.2556,129562247.3,-288234.6692,102359327.4,577
0.513497249,2,-7.623569125,0.080245175,0.205286743,0.004731869,0.014732145,0.148168435,116.5099851,254707.2889,-17174818.69,-310885.5718,-115786395,12708
0.460701946,10,,,0.000300182,0.109688443,0.157860226,0.379361336,150.3082925,245661.2043,11011471.65,105629.2544,26002360.12,230
0.038959239,3,-8.843708854,0.099270841,0.047722791,0.003170331,0.011132846,0.134496296,102.3366898,229551.051,,2247286.837,457231930,1781
0.139006558,8,-8.266145106,,0.002983624,0.002741184,0.153771195,,,,,361195.2266,143864980.2,17935
0.843041281,,,0.083854631,0.010901163,0.0009282,4.30E-06,0.845721029,166.5644365,,83202036.65,-196408.844,35488818.02,
0.015918685,7,-16.8088962,0.279791402,0.58055713,0.154305204,,0.468965614,110.3954551,-131151.7061,-7513568.995,-99209.0882,,641
0.286229288,,-5.998465687,0.091651101,0.009712269,0.000133942,0.005970173,,84.89588548,232897.2364,102273667.1,407396.3456,128876313.6,3525
0.713787566,1,-7.434624547,0.15640941,,0.001625752,0.009933271,0.404179896,107.3007086,181701.7946,30015653.51,,3099231.071,41761
0.724501505,10,-3.762525917,0.17877374,0.006760696,0.000867399,0.049200465,0.354821836,140.4113966,209539.516,235280002.8,1998543.963,-168005063.3,6434
0.546548273,0,,0.160666514,6.77E-05,0.125654238,0.014980393,0.784998942,107.5337705,477246.0786,4418165.633,,195656.7563,210
0.60299122,,-13.70163587,0.194455835,0.341141392,0.329199455,4.19E-08,0.525350544,143.798168,241631.2491,-277453852.9,825685.4133,-95556739.22,11911
0.000550102,4,-7.212748511,0.150497812,,,,0.509954908,115.3825204,208542.9936,-81560897.01,-107956.5847,-289664970.4,38269
0.001824767,,-8.537046229,0.164056449,0.174006103,0.002176787,0.024075733,0.608002876,126.5410677,285131.9594,-110682424.9,119673.573,-57254805.64,
,10,,0.052758755,0.085477369,,0.006614434,0.472492999,74.68398061,,6503548.564,,93889916.35,2250
0.009701624,9,,0.035281728,0.018323543,0.000608188,,0.422999444,151.9223729,,177813880.6,1365943.893,340520706.3,204
0.13072644,3,-8.005928727,0.070478236,0.075012704,,0.003185618,0.190893901,124.4520303,286563.1261,-67512766.42,,425030221,7773
0.675206849,4,-9.668790736,0.007261428,0.001758073,0.294057587,0.00194334,0.755935546,,736234.0859,-2155056.891,-829.2856703,-5673734.449,21293
,7,-3.731442271,0.152297847,0.103766037,0.00160245,0.006739246,0.358484516,126.7154272,264117.9315,45874306.45,229652.0238,-98051589.98,1239
0.004775961,0,-4.528341109,,0.009542838,0.001047379,0.006367826,0.885575971,119.5694805,200087.3201,,-493406.191,-76933704.56,3622
4.15E-06,2,-9.028071932,,0.062859667,0.002515594,0.007562739,0.968136701,82.81000074,,183170472.2,1882567.243,567789762.9,23903
0.079896153,6,-8.129077402,,0.010967261,0.001103876,0.000330645,0.620904372,,156203.6862,,-537858.8856,,2798
0.024187256,3,-8.599431471,0.161060089,,0.000793389,,0.722258516,92.54129734,203465.4367,-203293894.7,,-183687853.2,405
0.206987037,3,-9.941133115,0.153001115,,0.000189272,0.012610323,0.593858349,136.6908146,341121.1309,198256961,392118.2854,208618092.2,3045
0.063367761,2,-13.10845071,0.0882191,0.255161498,0.910115463,0.042620817,0.671556848,142.3604492,134904.6794,-3875854.63,-29534.16954,-6290918.794,2724
0.286694917,9,-2.883446536,0.09987919,0.003281251,0.000531241,0.007398014,0.390110053,,,203195420.2,2316534.4,583171996.4,
0.120586995,,-18.56916728,0.197906456,0.21161802,0.620466,0.007250708,0.464795922,87.80202614,392490.467,,39915.59356,66757783.07,404
0.340977951,,-14.17102691,,0.001157013,0.225872124,0.014451379,0.942191802,85.48249165,298937.0071,74603.97828,2529.392165,-14687837.33,3625
0.20961676,3,-16.0102091,0.015950309,0.220161034,0.024538115,0.000106553,,119.6984282,310705.3926,4861616.488,64024.18854,69467783.29,12782
0.244529253,2,-9.043222063,0.040454058,,0.191593447,,0.580681707,127.6479223,259501.0554,,-46116.76068,153465211.7,
0.438675674,9,-1.449386535,,0.000227119,0.001111189,0.002038088,0.578419563,83.00632548,196546.152,107125833,1599067.475,,6523
0.013260167,6,,0.118047213,0.085509351,0.056272634,0.030492665,,97.85009744,627191.9869,4754065.886,-15574.33856,-17066414.17,3312226
0.075952715,6,-19.01614339,0.203619847,0.184722258,0.483568093,0.217192588,0.132114089,76.98512892,371531.1766,385185.9069,-33230.72932,36412828.85,40180
0.078030204,10,-3.296444558,0.154499729,4.05E-05,0.0019476,0.014841715,0.577189647,109.0466682,253038.1914,,2296994.776,266281478.6,63
,1,-20.65006262,0.048158697,0.407292094,0.233553074,,0.391206484,64.72945102,303148.9603,2316311.784,14019.54262,31101211.67,
,5,,0.022004745,7.08E-05,0.000604442,0.032163297,0.166575951,105.1908445,,-48547066.3,609717.4236,294603756,
0.844409182,,-9.246304098,0.188433989,,0.003093599,0.01489384,0.555632804,,208601.6548,64493203.18,702147.7028,,202
0.186880965,,-7.1473481,0.054320783,0.091398556,0.330749375,6.51E-05,0.489403536,55.4253854,,12090304.57,139525.9675,101115184.9,
,7,-9.038894567,0.119345385,0.385830849,0.000267492,,0.587763348,,111938.9646,-211040655.2,-1472196.82,-526554255,71642
0.164262985,1,-4.829572013,0.140512233,0.03379013,0.001797207,0.031046656,,184.4444787,170869.1252,,716434.2253,,8458
0.028900694,1,-5.203414469,0.061706274,,0.00096664,0.050705521,0.319520605,108.9194361,,131938978.4,1259319.305,58929998.05,100
0.144065271,4,-6.722135084,0.000594454,0.065573486,0.001533969,0.000145046,0.422091546,123.3523384,282701.0713,95296295.47,288969.0887,-91624019.15,444
0.126549824,1,-13.33533932,0.194064703,0.078853248,0.335673719,0.06291827,0.572575353,97.879295,212143.5078,12678585.1,118106.9584,34251533.21,1616
,7,-19.42418897,0.248189943,0.379176667,0.037751016,1.33E-06,0.725852777,94.25637784,282191.7569,,12435.5354,-22701693.96,
0.434081627,5,-10.51361679,0.047388204,0.010014598,0.510085383,0.031775531,,152.4007806,90964.9835,,51581.06976,-15117596.8,452
0.015992787,6,-19.88068043,0.165940269,0.523134418,0.729366063,0.029938397,0.429612184,79.13941041,294328.4354,-3324696.465,10009.73278,,1448
0.559778809,8,-11.20579961,0.067421256,0.007264754,0.000840835,,,122.2415684,230476.189,63934316.29,122735.4477,,
0.032492008,10,-14.05468241,0.051836943,0.14048488,,0.00062814,0.320134716,94.20515172,-149623.6328,2965147.068,,43200963.01,3823
,,-12.13910618,0.094850608,0.000812995,0.416143455,0.000334421,0.706460948,125.4542113,335856.1224,7572805.474,74664.9022,45283151.58,4625
0.132936669,,-14.00854492,0.102790595,0.05638125,0.371707218,,0.692219291,107.6539156,,18082010.95,190739.0097,42813788.64,2419
0.016436463,3,-13.87925192,0.039364581,0.571058678,0.510319983,1.27E-07,,145.6501199,705742.4441,-900905.217,-19249.18413,-3014272.271,
0.346255616,5,-4.364485093,0.066667785,0.014876749,0.017401892,0.009679139,0.139145668,,192453.5324,9835714.745,82970.69531,38899001.77,12174
0.209392517,3,-17.09854323,0.107179186,0.033227529,0.409150364,,0.300226094,90.10110269,251493.2849,3838496.589,,,26638
0.115741895,10,,0.072384776,0.860552283,,0.028417304,0.327470074,,,9147570.093,38200.84005,98271209.28,7
0.453693581,5,-9.91084639,0.236498928,0.000123043,0.03781874,0.009929053,0.79899172,147.2635232,286354.521,-2087696.243,-55476.5828,,
0.024530524,2,-13.68143946,0.168410276,0.119435458,0.229329944,0.007793504,0.080229862,,392388.3239,17902704.69,194454.0701,,4598
0.026810652,,,0.260721216,0.311872371,0.115363559,,0.343411363,158.6387617,541406.0638,,51463.65229,68997258.79,49432
,5,-12.04705841,0.202213422,0.681564207,,0.007162306,0.404626361,132.6557622,131072.3607,-2545142.079,-19681.88182,18752701.33,988
0.037452292,0,-10.59089344,0.245309233,0.930042404,0.232325219,,0.027740833,,,-2863043.391,,-43989558.73,48701
0.25317579,2,,0.151721671,,,0.040606571,0.516351558,49.06139802,183898.632,,,95636396.53,362545
0.013806398,10,-7.12148163,0.082884174,0.057470729,0.001437856,0.03225472,0.351856662,112.7125522,322604.5067,,,-41374084.78,422762
0.622053587,2,-7.153147547,0.160977546,0.02751139,0.412574697,0.035247219,0.499394434,203.0920946,,1229238.843,3126.797389,23198677.62,
0.280929127,7,-7.771707691,0.112463181,0.009986985,0.575113222,0.001866867,,145.0402114,-6943.24163,,82996.73091,4192849.804,5068
0.081038886,6,,,0.109458069,0.151357972,0.093017111,0.695353706,57.91866523,239415.735,4798037.352,27859.49366,26681905.08,1763
,1,-12.39792753,0.103269426,,,0.007050344,0.05625863,87.11408668,96425.34005,1383498.591,31644.89661,10040842.77,907
0.00303151,0,-5.822431194,0.169044407,0.007078561,0.004591224,0.158832798,0.476968734,101.0257813,,121239548.8,854827.5295,169263101.2,1318
0.734156664,5,-4.019106684,,0.069996889,0.002165407,0.04653535,0.449687743,95.23275638,,136108131.5,462449.2365,80361046.81,3247
0.746190378,8,,0.272621974,0.048998825,0.00063061,0.015322999,,134.7955775,118333.4088,-201712179.3,-828424.8226,-37450683.4,13367
0.554614205,10,-6.64350837,0.031422579,0.106320693,0.002050149,0.004995487,0.411580438,119.4384293,159559.8318,93896251.2,,,1295
0.000943289,3,,0.12050091,0.056080769,,0.002708084,0.602434747,167.2523105,172012.088,-172974839.5,-856398.6152,-207248327.6,
0.033059748,8,,0.128596114,0.003499394,0.001889098,0.039405452,0.65338146,165.2187009,,,1509256.76,315338234,293
0.819909541,6,-9.288235955,0.191793651,0.000805628,,0.00977338,,154.5367978,178397.6375,252777193.3,1154259.021,442602534.7,1806
,10,-8.687329839,0.032402501,0.013957185,0.402759174,0.036088209,0.852155676,92.13123033,,12895504.67,37243.96652,-16355310.2,5438
,1,-14.2765082,,0.631406506,0.550556006,0.046058811,0.374537542,,519982.5964,3922364.557,,-1775279.753,10142
0.000424256,,-23.6546152,0.112636619,0.807669423,0.579033066,0.000193533,0.276874929,87.52293826,-261148.5683,63766.73195,62696.76888,,2747
0.572357512,1,,,0.071941915,0.00114107,0.037445926,,97.84412171,,169176545.3,1293548.912,-59444871.61,227
0.176326909,2,-5.472537137,0.259956253,1.30E-06,0.000213114,0.012604307,,133.1303678,,420040793.6,2023058.975,296447191.6,4653
0.478408971,7,-12.67100256,0.21069537,,0.283199816,0.085976614,0.691093947,131.499924,903928.211,-6526953.852,-53241.40856,29974502.1,80918
0.161392227,5,-4.229604879,0.179274518,,0.183749899,0.038231555,0.306181366,118.116635,147527.6357,-4163210.539,-12814.63367,11689984.29,
0.061440282,5,-1.675839865,,0.024039425,0.00073916,,0.663255509,103.8390585,49279.21973,159835297.1,1317497.944,334401041.6,
0.00633874,,-7.385607253,0.170858028,2.76E-05,0.000422542,0.003138638,0.531724163,69.71732806,170309.326,428802453.2,2440449.438,441607772.6,1295
,0,-5.130279246,0.180038632,0.000197056,0.003379255,,,187.7156068,,19972150.32,1001374.594,221344340.8,
0.015869041,9,-20.10327123,0.077309695,0.285446897,,0.039322372,,99.64290858,155756.7978,6504590.685,40562.77861,4147272.766,623
0.42550985,6,-7.404747571,0.003506461,0.003054807,0.244095996,0.000508718,,131.2513511,63132.64601,2738552.879,51338.1993,25638766.96,12932
,0,-12.76875822,0.210327745,0.420874461,0.002741195,0.000460132,0.114012545,143.8847739,198117.4311,400958553.3,2472960.717,-71744475.88,70716
0.21861852,10,-7.631100835,0.155430252,0.041568566,,0.004698398,0.618728065,,119194.2261,261394636,,329783942.4,2351
,5,-23.30359556,0.053456354,0.656556187,0.514218864,8.29E-09,0.082475273,114.0949581,172339.4473,5195201.461,36761.74433,32572758.98,175
0.148437066,5,-11.17798551,,0.214898771,0.366812872,1.05E-05,0.129188474,127.0394493,,11312230.8,68416.51198,6787421.907,59
,3,-10.90899852,0.291159424,,0.580955933,9.20E-05,0.62794563,97.81892407,309677.8047,5998554.204,54187.69953,95796527.05,24955
0.109496495,10,-8.295230514,,0.193542737,0.001892206,,0.550271667,148.5816418,75239.90891,,348234.8112,-222120169.5,3175
,6,-4.854274216,,0.034497692,0.000717171,,0.871266026,143.6501305,242605.7237,156364577.7,,102668932.7,5543
0.050484154,7,-14.87800159,0.085586593,0.239400098,0.542602741,,0.6933843,52.64846029,167547.923,-2562776.174,-25465.57966,127083500.3,42066
0.075341912,1,-13.54409538,0.044551102,0.318655404,0.169270923,,0.581706886,153.8810387,,8258274.955,,57089410.15,1398
0.702000073,2,,,0.02861757,0.150369038,0.018057408,0.72517752,119.1852726,-109776.1056,19297408.36,128674.7229,91492628.08,2116
0.22031845,4,-7.027201375,0.022529037,0.142047875,0.000435953,,0.373054735,,298404.6904,262764031.4,2082835.725,373788766.8,20026
0.006591128,6,-17.28755478,0.091893312,0.343681764,0.426458488,0.004338018,0.110803566,165.5029533,,-5219174.329,-60983.48976,52933275.41,29399
0.055344405,5,-11.13852664,0.101773022,0.123166508,0.005637821,0.026483182,0.591625741,103.5711114,221269.0044,224147914.7,,236030172.1,2556
0.004950748,10,,0.119510002,0.16087654,0.000926781,0.112575779,0.38996962,85.52727828,198109.7444,98386560.18,-5432.387369,-163944803.2,6887
0.387809785,,-4.117528284,0.138439481,0.017726702,0.306685413,0.003191889,0.660479539,116.3933992,484074.2766,1411138.887,34712.8976,36996379.33,5456
0.112149619,8,-14.70387393,0.008445636,0.107603276,0.362064268,0.015103572,0.242233225,101.163762,253037.304,3328596.232,77883.04135,47002575.8,0
,3,,0.024331076,0.335049313,0.349256106,,0.586630822,62.49221194,79932.52313,8256727.868,,75393683.54,
0.03269845,10,-7.921924194,,0.218321255,0.000513497,0.001049559,0.737307096,118.2592542,298241.7976,125437136.9,313205.5,-154502903.1,507
0.130067339,5,-13.19032563,0.354488145,,0.017621407,0.03182427,0.272927377,117.6509529,415063.5996,-896778.2521,56727.58543,7621693.892,
,7,-2.643676004,0.182161162,0.000179804,0.002764558,0.005060311,0.610769114,70.29531523,,375907813.2,1949099.535,,1487
,5,-10.73688504,0.173072774,0.053246609,0.00318955,0.000379667,0.387666099,102.6631136,238793.125,85940994.96,1301854.871,38263867.37,1933
0.598820698,10,-2.543461439,0.048354848,0.087297968,0.185480854,0.01020638,,142.5231254,-133261.0918,9021511.556,,10333458.12,270865
,3,-18.44756231,,0.018812261,,0.000982643,0.024280128,99.83328481,66270.30956,13851528.08,115567.686,83137958.63,74040
0.845079762,3,-8.831307955,0.144995871,,0.644245857,0.016410785,0.332557268,96.30129011,113801.9164,9654389.766,56399.65581,79661686.71,3048
0.245840898,7,-1.963107681,0.078672513,0.0149773,0.002133126,0.014013363,0.920251213,124.2904702,212262.0164,397745928.8,1401397.569,,4418
0.14431712,,-11.10943435,0.103198025,0.022214751,0.00040493,0.000623182,0.639103122,135.8193659,187200.107,-328077041.4,-2194246.322,,81180
0.461025461,5,-10.61886319,0.320701464,2.11E-06,0.003178533,0.054034249,,148.1206325,242173.3155,-81409001.05,-447144.0019,-355557664.8,5122
0.543083048,,,0.133064893,0.001498159,0.002749717,,0.496608592,152.3291197,195712.5001,-355780284,-1289395.499,64260972.92,14541
0.053156048,0,-7.240938889,0.033607764,0.024121485,0.000779452,0.027268173,0.688041319,105.4376557,206807.9749,16622473.62,37608.43926,208676605.3,59836
0.747490337,,-4.524163514,0.0149829,0.007817369,,0.000640889,0.698197712,144.9978203,,33294162.4,88431.29667,,17009
0.01976884,5,-8.546262032,0.032106509,0.029909296,0.082603469,0.027880736,0.761955608,119.5225416,209230.7938,-999348345.6,-2784397.585,-223067015.6,194
0.571410007,7,-11.66980086,0.008516025,6.06E-05,0.352405285,0.015030082,,,381928.1748,20476538.25,146917.7827,69797407.72,
0.20756583,8,-6.586353285,0.095515708,0.005517505,0.002426977,0.010315857,,58.49345041,,252085092.2,609873.8953,48775898.79,114460
0.088001802,5,-5.40006163,,,0.000758986,0.021241558,0.877067224,118.9440625,218096.0133,280180696.9,1840956.612,264367270.1,11860
0.0880785,6,-16.15580542,0.096386334,0.222902042,,0.000824824,0.418373207,128.3209674,348356.0756,19734800.77,170748.9292,127032962.2,35
,5,,0.015642288,0.189325548,0.140965504,0.003545432,0.651945123,141.7048876,317159.3244,3410251.785,36246.93425,75890198.95,23746
0.162508561,10,-12.33274194,0.136624277,0.015347588,0.004124487,0.006714661,0.843957813,135.6834533,136865.5255,-157068803.2,-1360524.882,,35382
,10,-21.33868965,0.143812892,,,0.00011515,,143.8609516,-4771.870297,75128.4622,-3807.864563,,21184
,8,-9.626119834,0.129678644,0.075441714,0.001797917,0.002251052,0.277310438,109.8866609,251401.8675,292820086.1,1997072.565,320595804.5,4809
,4,-17.36119311,,0.116998704,0.491458949,,0.354400881,87.42126303,560287.0179,,100727.9094,44554828.94,
0.119511738,,,0.104121453,0.294185509,0.002073295,,,119.5755633,166905.648,-83899120.85,-31244.27522,-21547645.36,127
0.006133944,3,-10.72322679,0.054406414,0.03646356,0.001480473,,0.419694047,141.7855602,353262.3765,424641661,3222880.501,629803451.6,3555
0.017774376,10,,0.23456595,0.004187392,0.003669571,0.00332495,0.531675571,142.274115,160310.6932,-15990652.11,293007.64,161630225.2,179991
0.150513171,5,-8.650815435,,,,3.34E-05,0.086468941,113.35702,352662.2268,,912417.253,-206625746.8,
0.180963568,5,,0.094169815,0.009764418,0.001304659,0.055025692,,155.7968918,245785.863,-15843557.35,-162876.8347,207621845,207
0.0004808,6,-10.28776356,0.074827288,,0.00055945,0.000224251,,163.7181809,287505.0568,-146749506.9,-1544625.299,-60268856.79,5213
0.131110997,7,-10.98640158,,0.017274247,,0.04849915,0.56462141,130.0108277,260880.5272,350369785,1496434.081,6954429.896,24434
0.252066921,6,-3.533625871,0.059442469,0.004345631,0.000681669,0.007442838,0.704564309,65.52113562,116908.261,-45426562.18,-550223.0741,24182298.87,2352
0.146949883,6,-7.707863486,0.043644809,0.02000733,,0.000601186,0.330010412,105.8010975,222877.6328,10098619.52,79993.31633,14298630.92,46
0.013318451,8,-11.42787303,0.303104555,0.058917006,0.112504745,0.011300296,0.363782562,105.2610702,184450.3914,-1314116.535,-35978.75432,18754932.11,6592
0.011946483,,-9.846628584,0.161256756,,0.002887004,0.036720494,0.602352656,131.5799186,228495.1097,-16549767.02,250150.7787,53747217.18,2394
0.198761139,5,-9.672219256,0.083588897,0.072194929,,0.037613564,,89.33535976,407260.498,,83071.28477,50015074.05,
,6,0.642334546,0.005194149,0.150067856,0.005067298,0.071105271,0.444071968,156.3006502,116162.7528,10136926.74,106179.2863,80107092.16,
0.00192743,2,-5.735077597,0.000681943,0.000162293,0.002347949,0.110950989,0.474979826,85.35171498,217080.6566,164032026.8,1096990.17,220755108.3,28595
