Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,Album_type,Licensed,official_video,Album,Title,Channel,Composer,Artist
3198,0,281,3756,6017,7187,3161,1535,6833,8113,6563,807,302,1750,0,1,1,10455,14833,3748,8,32
2488,5,9800,3037,2711,1858,3602,1129,6055,2542,15065,13993,14127,8017,3,1,1,3702,9164,2444,4,40
3266,8,1971,3600,4069,6585,4326,4105,15814,571,6507,8066,6887,1525,0,0,0,3702,12200,3672,8,68
344,8,4151,4456,5037,3012,3940,2378,7565,712,17726,13993,14127,2093,0,1,2,5711,13301,2967,8,71
1663,4,2278,3422,3527,5859,2350,3500,1783,135,8285,8487,14127,7103,0,0,0,639,13856,5845,2,28
35,6,368,3491,4971,6760,3762,2712,3186,15541,6544,13993,245,5717,2,0,0,5681,5878,570,2,88
4121,12,4202,3659,2412,4349,2387,2221,6320,455,2501,13993,13587,214,0,0,1,7892,15345,5224,3,14
4735,11,2652,3698,3930,2260,3762,3223,12544,12816,232,174,3991,6218,2,1,1,10435,3600,3271,3,34
2667,10,3976,3266,4450,6417,3928,2712,8191,82,844,13993,8307,5721,0,1,1,10455,828,635,0,93
4785,12,4876,21,4843,2312,4226,2712,8802,1965,18419,17468,17323,80,0,1,1,1221,12461,2986,8,14
4748,10,4490,3720,4843,3073,2588,3616,10041,10041,12017,207,293,432,2,1,1,345,14070,3154,4,71
758,9,2806,3037,5487,3272,149,3058,2883,9516,15065,13993,17602,8090,2,1,1,2416,13023,648,3,96
671,12,9601,1640,2514,3612,3215,1999,13615,12191,13460,12951,16020,438,2,1,1,5484,15345,592,0,30
4549,0,4494,2475,4388,3355,4342,1072,7565,15228,51,31,14127,7103,0,1,1,3331,7829,1296,9,90
3198,5,6709,3393,4651,5498,2710,4684,7126,15670,3610,7202,342,319,3,0,1,5845,1012,2533,3,68
3198,8,505,4111,4843,6742,3351,1432,7565,948,9310,8548,422,6303,0,1,1,9275,8680,4402,0,96
802,6,3411,1492,3945,5498,2792,2436,7565,4185,15065,17947,18323,9023,0,0,1,5376,14733,1486,9,95
3198,3,4876,138,3820,3066,1880,3516,13885,9217,69,13993,1420,1888,0,1,1,2704,7758,1814,8,65
2831,5,4876,2854,5435,5774,3762,2712,6504,13009,7974,6174,11286,4154,1,1,1,682,9427,5845,4,58
3198,10,10776,97,2728,2949,664,2304,6668,3326,62,13993,2005,958,0,1,1,8016,15345,5634,3,28
2015,12,1873,4021,4470,6402,102,679,11710,499,2281,4809,14127,3025,0,0,1,601,3601,3089,0,11
3507,5,2198,2381,3492,3241,884,2712,5430,4691,15065,15875,16108,6011,2,1,2,5919,11842,3384,8,9
1079,4,1835,3471,3649,5498,59,1498,15397,11538,17841,39,1926,852,0,1,1,2474,11210,446,4,28
1657,0,2283,1753,3467,2465,3164,1957,12081,2615,16010,15647,14364,435,0,1,1,10455,11177,197,9,32
3198,5,9821,2244,1468,5498,3592,2018,11032,12497,17420,16077,7736,6436,3,1,1,4783,10288,2368,10,11
1771,4,4876,3037,4843,3243,2157,4490,8158,9516,67,13993,371,1369,0,1,1,6268,5941,4299,3,96
2624,5,8792,421,3721,1901,4107,3161,6719,12138,15065,73,12936,102,0,1,1,7624,5610,5845,9,51
1818,3,9627,1756,4843,3460,1882,2346,11842,2472,15065,16779,16579,412,3,1,1,2917,278,5845,4,32
819,1,4876,2905,4236,6229,3738,248,5784,9516,406,556,326,6077,1,2,1,10455,10500,5845,0,39
3198,5,4867,96,4843,3554,14,1397,11205,6864,15065,57,26,373,0,2,1,10455,360,815,0,20
4026,5,4876,4044,4906,2378,2884,2712,4454,9516,271,13993,153,2173,3,1,1,10455,4697,191,3,59
3198,10,1264,3557,4170,5917,4703,3010,7369,9516,4901,2870,14127,4001,0,2,1,10229,12921,3984,0,95
3198,6,4876,3058,2902,6709,2930,1869,14038,3393,4462,501,391,15,3,0,0,8971,15345,1447,0,52
2744,5,3533,3656,4843,6665,2922,4677,7206,13072,7101,7007,14127,2926,0,1,1,5511,5695,2739,3,84
4031,4,6251,3237,2631,1939,3762,4223,10633,12940,12272,12415,140,2622,2,1,1,3607,15345,5717,10,93
4307,5,4876,2397,2727,5022,3762,4518,12334,15673,15065,6647,10390,4472,0,0,0,10128,15345,5845,2,40
730,12,4979,3037,4843,3367,337,3488,8151,13499,257,243,8804,3733,0,1,2,10455,8470,4502,2,11
2132,0,1133,3037,6013,5498,4424,3350,7565,9516,15065,822,10498,41,0,0,0,5593,11310,2805,9,14
3198,12,5076,3257,3568,2571,4103,1977,7696,1310,80,120,14127,2043,3,1,1,7886,10399,832,10,19
1636,12,5567,90,4795,3585,3107,4597,13666,3233,18369,13993,14127,9113,0,1,1,4917,6989,4468,10,3
2050,9,7098,2057,2893,2722,2625,2810,13962,6647,15065,17678,14127,7120,0,2,1,3419,663,4170,4,51
3690,6,6171,3037,2519,2007,4249,3149,10939,11407,103,49,13057,3644,3,1,1,3022,14112,4929,6,96
3280,1,9658,3340,4843,5498,3753,2055,7565,5179,5925,6470,7176,2437,3,0,0,10455,12973,3604,10,84
2258,10,10649,1288,1834,5953,107,4399,10122,581,817,4817,14127,6407,2,0,0,10079,2906,5020,8,10
2856,10,2410,3037,4893,6116,3756,693,13802,2172,15065,8828,14127,0,0,0,1,10455,15345,3691,0,59
3652,8,7131,4133,2949,3967,3333,4025,11385,7484,14506,12453,196,8108,3,1,1,4309,14127,4296,8,11
3638,9,3950,2114,4740,3813,4396,4713,7103,1311,16421,16420,10252,55,2,1,1,7585,6331,577,8,96
2254,1,6252,4171,4843,5271,180,2712,7565,14958,8723,7892,11804,1142,2,0,0,8812,6578,3914,0,96
3198,2,4876,3934,3887,5498,10,1625,5140,125,410,384,10176,7103,3,2,0,7185,6675,2183,5,33
3713,3,4876,3455,4231,5498,1112,3851,8624,9516,15065,15376,10212,6218,2,2,1,8740,9726,4545,8,96
3991,12,7391,141,4714,1012,2320,4084,7245,3669,214,133,4,3728,0,1,1,2125,319,473,5,35
2225,5,2058,3359,4152,5541,3891,2895,11802,15600,7717,7337,3144,3542,2,1,1,6749,15345,3821,6,3
2898,12,5407,1425,4319,5802,3858,2712,28,9516,15065,7042,14127,3044,2,0,1,4865,9564,602,0,79
4172,1,7815,3613,2588,2384,3804,3501,8201,12353,15065,891,13673,4695,0,1,1,10455,12130,1152,9,32
4271,8,4876,3448,4153,4890,2830,4890,7565,518,156,17247,80,2920,0,1,1,6196,1816,5845,8,69
2591,8,1336,3037,3310,6301,3448,1568,10823,15749,8049,8228,7574,859,0,1,0,5523,339,1459,0,66
4537,0,11904,4419,2757,5171,1835,2712,12979,15752,10637,10614,14648,3615,0,0,0,10455,12535,5238,3,9
4744,6,4876,3559,4711,2698,3091,4601,10407,6065,14417,13386,14509,7317,2,1,1,10383,15345,5845,10,96
1063,9,430,2445,5280,6520,875,1616,130,594,359,2891,14127,2655,0,1,1,10455,10251,1080,0,72
1629,3,711,2989,5887,6841,4209,2712,237,844,3468,1840,7005,7103,2,2,0,9558,4990,404,0,96
4111,12,4585,4371,4735,2399,4477,2032,10029,12011,16126,14195,1976,525,2,1,1,10455,2065,2441,3,64
4434,5,5223,4232,4535,3450,3762,4900,15684,13683,15840,13597,14249,7103,0,1,1,577,15345,5845,10,77
2658,2,9619,3037,4276,5498,1927,3991,6427,6345,226,11422,5558,5054,0,1,1,7738,10798,5837,9,57
154,5,6869,3060,4556,3564,3762,4189,13285,7248,220,96,199,7103,0,1,1,3055,9867,592,5,95
499,2,4876,3037,4803,5498,3234,745,7565,7564,292,134,72,7103,3,1,1,4598,8006,5504,3,4
1155,8,1400,4,5440,5498,2613,2712,3280,5571,4506,2771,368,9088,0,2,0,9659,14246,5245,0,39
4131,2,6493,3167,4843,3289,3046,2849,1775,7073,15065,111,15296,549,3,1,1,10455,15345,5845,8,82
479,4,2885,119,4843,2979,3930,1116,14492,4069,154,13993,15009,950,0,1,1,3950,12782,5845,9,93
2520,0,3526,2480,4843,6282,1788,3861,7565,38,8807,7555,12547,7103,0,0,1,7001,79,3475,8,69
1235,5,10414,3037,3702,1615,3762,4796,7559,11501,15005,3110,16567,6154,0,2,1,7912,14076,4661,3,34
1382,5,5604,4043,3594,3267,1169,2712,14243,9516,16522,13993,11570,7103,2,1,1,7164,9052,648,5,79
598,5,8112,3037,4110,5498,3701,2712,13910,5187,18063,17235,17721,7103,0,1,1,9616,14784,5233,10,73
4403,12,4580,2188,4279,3166,2634,3809,3567,10933,144,118,11237,4219,0,1,1,6584,10647,5845,3,77
1277,10,1382,3037,6080,5498,3814,4259,23,1886,10355,9619,14127,0,0,0,1,10455,11937,691,8,81
710,8,3928,107,4627,2978,3229,3581,13971,8703,15214,16221,15632,7103,0,1,1,7018,4536,5845,0,79
4432,3,4876,3037,4696,1806,3762,1483,1876,9851,11712,15226,13961,2733,3,1,1,10455,8960,5504,0,22
4480,3,6632,2655,3855,2204,3762,1812,8213,13796,11774,70,13,3705,0,1,1,7061,15345,4591,0,82
3999,2,11905,2322,3834,6862,3762,1967,7565,9516,15065,8884,14127,6,3,2,2,3187,15345,5474,9,95
2462,3,11610,3935,4770,2779,3918,4486,8376,611,15065,215,107,3148,2,1,1,9899,9986,4465,10,88
3283,8,5049,2425,4686,5498,3762,3438,14892,89,9133,13993,13013,7103,2,1,1,1128,7845,5411,10,15
2977,6,11742,3231,1749,3683,3357,2712,6358,1209,15065,10898,14479,1427,3,1,1,6966,1148,5845,3,13
2555,5,9201,1242,1896,3043,3693,3706,10728,2532,166,75,62,8955,3,2,1,10210,11790,4640,10,27
2900,12,776,4126,5114,5498,1808,389,8972,208,314,294,210,7103,2,0,1,2954,6775,1764,3,73
3198,12,1029,4364,4777,5498,3763,3490,2968,15753,6576,13993,12073,4963,1,0,1,5515,5668,5598,10,72
4116,6,4077,1667,5049,2446,3762,3671,3761,9516,14897,13639,16673,4483,3,1,1,294,15345,5845,8,96
1902,4,5698,3037,748,5498,1669,3730,2868,9220,15065,12857,301,7103,2,1,1,3518,15345,4552,3,96
4400,9,2353,3037,4333,5669,4543,4057,7960,134,8876,5873,12861,3431,0,0,0,8281,15345,2711,3,59
2196,2,10476,4305,2920,5087,48,4921,12280,2001,18894,17060,14127,7103,3,0,2,846,11723,5845,6,65
184,3,7539,3068,5397,4893,2795,4067,10416,924,61,17588,17309,34,2,0,1,10455,1530,4637,8,1
4678,10,10860,3037,4843,2540,3586,3632,7543,12106,15065,15795,16964,1484,0,1,1,9976,10199,4601,9,75
3087,9,7277,3674,2131,4790,1389,3757,12224,9516,15065,2278,4484,67,2,0,2,4965,11066,447,8,77
1754,10,1452,3296,3951,6221,3565,2712,3975,14079,15065,13993,6411,344,2,1,0,989,4688,5020,0,95
2374,5,4566,3037,3443,3597,3301,2712,15626,9516,233,128,15628,456,3,1,1,1233,12910,5845,5,15
3568,10,2077,3524,3684,5611,3806,2434,7565,9516,7322,7119,10083,7103,0,1,2,1981,3942,5056,2,96
3489,10,11748,3209,1645,3077,74,1507,15499,9516,15065,17324,18110,7103,0,2,1,2846,8872,1188,10,17
2926,6,2128,3765,1648,5498,3523,1839,293,115,332,13993,1530,4899,0,0,0,1839,11379,5845,3,58
4190,12,4876,2802,590,6385,3762,2707,7565,12833,15065,9920,11710,2931,2,1,2,5690,11670,2695,0,51
1238,1,7104,269,4179,3687,925,2160,5019,4805,16707,13993,17227,7103,0,1,2,4647,1926,4179,6,96
4404,0,9389,3335,4728,2040,3040,4524,7420,11344,15065,13993,16709,5377,0,1,1,9100,6152,3841,10,71
2653,8,9222,3312,4044,3193,3304,3133,5239,12939,15862,15556,15331,689,0,1,1,2824,13080,1363,0,39
3130,3,5318,4235,3430,5498,3349,3263,14359,1554,13651,232,14127,9013,2,1,1,2141,3606,2288,0,75
474,4,4876,36,5434,6456,2325,568,14590,10518,8745,13993,8565,738,0,0,2,7336,5435,3707,0,90
2222,0,6529,3037,2692,3309,4635,1547,27,9624,205,143,14834,6458,0,1,1,9009,12691,5845,0,82
2802,5,8501,3843,2375,3551,4183,3895,7565,11042,15065,11684,15906,1583,2,2,1,9536,11531,1680,2,77
979,3,4876,39,4903,6032,2836,2122,10889,567,787,5574,14127,1510,0,0,0,3803,7888,2532,2,90
2633,6,5871,109,2915,5498,4665,652,14447,9516,8715,7018,7008,5523,3,0,0,4552,1077,3311,0,55
2867,1,4876,3505,3701,6138,4623,1809,7565,152,617,781,5566,2199,0,0,0,2466,6742,1496,0,71
1579,10,6474,4158,4113,3051,3966,2057,7565,7333,17360,15149,6234,390,3,1,2,10455,14420,911,4,66
1796,0,3821,4523,3764,5498,3086,2935,13682,9660,5161,13993,6990,9348,0,1,1,8514,7020,5845,2,20
1005,10,4876,3318,5973,6165,3762,2342,4198,550,7062,13993,5840,3043,0,0,0,330,10100,332,4,96
2175,4,4563,4109,3853,3299,3715,3212,12244,9661,213,106,41,15,0,1,1,9936,128,755,4,94
4341,5,4742,3112,2943,5723,3762,2712,7565,11183,189,69,17730,731,0,1,0,618,7957,387,9,81
4426,2,6018,47,3661,1849,2812,2712,4399,13621,17027,15676,14127,642,0,1,2,682,2461,4696,9,59
3198,3,11890,3046,3680,3102,3762,2712,12520,11496,17425,16601,14618,2386,3,1,2,3120,4843,3672,3,32
93,6,7115,2144,4033,5498,3346,2817,14356,10008,230,63,22,5251,0,1,1,10455,15345,2122,0,82
3817,9,11758,1802,861,5100,3762,4772,8980,155,6263,900,13043,4968,0,0,0,3625,13145,2910,6,17
4788,10,6791,828,5242,3934,4472,3995,12521,1862,15065,14029,14127,7103,0,1,1,1994,15345,520,10,96
2055,9,3592,4445,4843,5156,4490,3690,7331,47,15065,7596,2890,2275,0,0,1,6678,6976,202,2,95
3198,4,705,94,4589,6795,3670,906,5906,355,632,636,284,5385,0,0,1,3961,10258,241,3,95
480,5,690,38,4256,5418,11,2712,13085,9516,8350,8146,8992,7103,0,2,1,9104,5830,156,2,73
3154,4,4876,4580,2555,6503,215,1159,11437,10944,305,324,287,662,2,0,1,4767,11416,3588,8,2
152,3,5573,3037,4843,2788,4302,1591,6659,11049,58,13993,188,126,0,1,1,6472,12842,4874,10,95
927,9,623,2545,5572,5498,4147,983,7565,9516,9547,8413,314,7103,0,0,0,10455,15345,21,2,96
3707,6,4515,3037,3388,3108,1606,1003,8006,9516,18043,17340,17768,8365,2,1,1,3725,8643,3010,10,32
2093,2,4876,2370,4139,2919,3762,2999,14255,1999,76,89,16,7103,2,1,2,2767,5005,4273,8,13
3198,3,10096,4046,1944,6240,3775,2374,7565,9516,8700,13993,12643,1265,0,0,0,8919,459,3885,4,2
3198,8,4876,4574,4879,6557,3236,1815,2496,14716,491,13993,10079,8529,0,0,0,3119,10979,5845,0,96
3198,3,4876,328,2582,6096,263,2712,7681,14944,8570,8246,567,579,2,1,1,10455,8178,4904,0,45
180,10,1622,3958,5567,3313,3762,4614,4194,10280,11308,9963,10709,8142,0,1,1,10455,14837,3097,6,13
1171,5,1733,3037,5414,5673,4493,460,249,9516,15065,13993,304,7103,0,0,0,1350,398,5010,3,14
2762,3,5491,4337,4075,6459,2868,3258,7565,15832,435,351,6216,2106,0,1,1,3970,7688,2793,5,71
4430,1,4293,3037,4843,5021,3642,2712,7565,14510,6401,2273,9872,8671,3,1,2,2134,12344,2603,3,90
2906,12,8476,4125,4561,5498,4128,1850,11569,1741,14647,15456,16177,8802,2,1,1,2231,3627,5845,5,32
2535,0,4876,3786,4121,6377,3549,2964,12999,9516,657,868,402,4790,0,0,2,6463,920,2444,9,96
702,2,356,3634,6356,6294,4415,3795,7527,105,4945,13993,311,27,0,0,0,5924,8266,4581,0,96
3269,6,10903,1203,4186,2899,3762,4644,1596,7408,16194,13593,1636,752,0,1,1,2978,9492,5052,6,77
2704,4,11194,1620,3307,3919,419,4587,6527,4475,16903,16112,16437,2989,2,1,1,5404,11340,4010,8,20
3198,6,6959,3238,4843,3391,3066,4450,12316,1448,14653,12471,14127,3006,2,1,1,1840,15345,2781,8,70
1315,9,7455,1774,3031,3253,2791,4255,4417,9516,54,26,21,124,0,1,1,7432,1927,736,5,75
3198,5,8580,2143,2499,3204,160,4675,8934,9165,18208,17474,16649,7103,3,1,1,810,8382,2333,9,90
2608,8,6342,2586,4335,3472,2471,1775,9029,11162,12948,10929,94,5360,3,1,1,5116,5475,5845,2,59
2824,0,8608,2085,5122,2442,4132,1572,11878,505,157,101,119,0,2,1,1,3795,6237,1635,2,96
2428,3,4876,4389,3696,2549,4154,2362,21,9516,123,13993,14127,7111,2,1,1,10250,15345,1303,10,96
2117,12,1223,3109,5866,5498,2822,2855,11637,5696,307,250,7729,159,0,1,1,7172,2139,2785,3,90
1034,0,6072,2403,4843,3096,2821,4515,13544,8511,17954,16604,14306,5083,0,1,1,3423,15338,3924,3,3
2047,1,3055,1008,4402,5281,3024,205,11217,12626,8308,7684,12813,7479,2,0,1,4885,15345,2312,0,95
3300,5,6187,3525,3372,5948,2028,3994,12895,9516,15065,13993,6537,6774,0,2,1,6842,14356,2247,2,96
1593,2,5870,4001,3203,2961,2298,2712,13743,9516,15065,122,55,3394,0,2,1,9420,8677,334,10,3
2259,5,9119,3037,4843,3308,3584,497,7565,14155,15023,13856,74,231,2,1,1,6986,7069,3944,2,96
3898,2,3328,2980,1723,5983,2970,2623,10056,15760,10058,9347,10673,0,0,0,1,10080,2459,5845,6,96
3198,5,693,2096,6112,6019,3376,2257,12708,46,2491,3432,6347,7937,2,0,0,9145,10896,5845,10,73
1941,5,4227,3513,4843,6575,3762,1154,11431,9516,7637,7447,7250,4221,3,1,2,8831,15317,3462,6,4
4335,8,7301,3037,4637,2406,4322,2170,11421,4223,13175,313,27,16,3,2,1,5618,14062,5845,5,26
3976,12,5703,3037,4909,2747,3762,1310,6595,9516,15390,10910,15345,8721,3,1,1,5972,35,535,5,90
4568,9,7222,1396,2490,3465,3762,1980,5103,1582,218,150,15692,1077,3,1,1,9761,946,1007,10,32
3198,6,6060,2406,3885,3162,4513,3617,11794,10767,17244,13993,15413,125,0,1,1,998,4312,3997,3,82
2890,9,8577,2992,3918,6650,3776,1774,14566,14345,5984,6756,11453,6366,2,0,0,10455,10344,3823,0,90
3198,11,754,25,4242,6871,1415,3677,6586,15201,6962,6598,13456,48,0,1,1,981,12665,5845,0,1
1810,2,4288,1855,3528,3416,3536,815,11660,9098,14479,13751,15034,7738,2,1,1,2362,10928,4638,9,73
3198,3,3019,3782,4843,2667,2295,3494,11247,9516,624,445,15584,6884,0,1,1,3466,7496,1831,6,92
501,9,11202,3200,2749,3009,3762,2712,43,4762,83,13993,172,4960,0,1,1,3757,15345,5778,5,10
1201,12,530,3884,5968,6413,344,1442,10711,6742,8641,9112,14127,1967,2,2,2,3757,2748,4061,6,96
3198,10,3092,4057,1591,3860,2550,1880,7565,5998,161,13993,276,5511,0,1,1,10054,1834,5550,9,71
385,1,6309,2583,4555,1470,307,1589,8215,11710,15768,15309,16503,7103,0,1,1,1442,8204,3821,9,96
3198,2,5595,1970,4681,3555,2179,3175,10955,9516,158,277,15720,3576,0,2,1,3632,264,4061,8,67
3198,5,1627,3224,4788,5591,941,2712,9871,161,10679,9074,2283,2145,0,2,1,2413,15345,2202,2,3
4768,4,4876,3374,4536,3820,206,2108,12709,7354,15714,14864,15970,6995,2,1,1,3729,15345,362,8,3
2009,5,3566,635,4293,2829,2761,2712,7565,6721,17889,13993,15233,868,3,1,2,8588,7634,3533,8,96
4701,0,11756,2099,4843,2942,2736,3722,5622,9449,18194,13993,16063,54,0,1,1,9380,15345,3465,8,96
4044,5,11928,3037,4843,5552,3762,2827,14460,15372,331,347,2674,7103,0,0,1,5832,14582,1230,10,90
3829,11,7132,2452,4843,3182,3762,3200,13895,4005,10605,7518,16641,5822,2,1,1,2209,3052,2883,3,36
2221,0,1138,1363,4796,6128,3177,2712,2106,65,7539,6858,13876,90,0,1,1,5256,2843,4856,10,2
1359,9,1087,4180,4859,6147,2645,3049,909,15559,15065,272,8963,2979,0,0,0,682,6713,3704,2,59
1131,3,6623,4082,4474,3325,2403,2712,8165,9058,16797,17160,10402,4195,3,1,1,10455,12878,77,10,95
2584,8,6105,3515,4843,5498,3227,2105,14224,15155,17493,16079,14537,356,0,1,1,1634,5163,5845,8,45
2425,9,8072,3291,4013,2120,3761,3784,6949,9516,15817,11368,40,1052,2,1,1,1710,9986,1913,4,15
3198,12,7841,2527,4476,5402,3162,3250,7565,13534,18322,13993,15485,300,2,0,0,8149,2621,387,8,1
4512,6,11673,3037,4749,2843,1928,1277,14621,9516,17716,17075,16949,564,2,1,1,5776,13556,362,2,91
3198,1,6561,3804,3722,4867,4446,2068,13083,15658,4166,3508,2867,2331,1,0,0,10455,5737,5657,2,90
600,0,10884,1,3740,5498,3172,2712,13198,9174,10543,10925,16917,6160,0,1,1,3202,6954,3654,10,66
603,8,4404,3000,4645,2951,3321,668,13281,5077,16880,13993,17246,3875,2,1,1,9662,15345,616,4,37
3839,2,9289,1960,3289,5847,3578,4368,3745,15790,676,319,5556,414,0,2,0,262,15345,4873,2,96
2564,12,4910,3665,5127,5074,3964,2745,7565,15404,9453,7281,14127,2123,0,0,1,4093,15345,2279,9,77
3198,3,5337,3037,3986,2820,3136,2590,7314,10570,17453,16896,14127,2212,2,1,1,10455,13621,4248,5,77
2915,12,5781,4064,2787,2756,3762,2712,16000,9010,14223,15949,14860,1325,2,1,1,5981,10735,879,10,3
4267,10,4876,4433,2733,3394,4362,1661,12517,9516,202,229,11383,8155,0,1,1,5986,13288,4530,2,60
2235,6,988,3428,4523,6884,2111,1176,233,9516,8648,9087,9928,7923,0,1,2,5489,11900,3603,0,82
4377,5,4876,3037,3668,2834,3921,1265,13989,9516,148,59,7556,4108,0,1,1,9021,15345,362,8,51
4764,3,8818,3873,3708,1542,993,3393,7565,6684,18462,17442,17435,3786,0,2,1,10455,14006,5845,8,83
2973,9,4876,3874,2758,5198,3762,2367,12878,21,5233,7477,1334,2371,2,0,0,2664,8278,1336,2,20
4489,8,7434,3157,2059,3454,3429,2692,13469,9516,17928,16285,16581,7103,0,1,1,3296,11601,5023,10,64
3198,4,8496,562,1538,3565,2964,3088,7679,9982,15065,13993,18118,404,0,1,1,9693,12980,974,10,34
2858,12,1920,1249,4934,5498,2212,2572,7565,9516,17096,16988,17178,5082,0,2,1,4147,12943,4843,0,39
2300,6,3637,145,3418,2474,3836,3464,2016,9516,17500,14911,16088,661,0,1,2,656,664,1206,0,39
2847,5,3926,2938,5385,6023,1020,2712,7565,15654,15065,414,251,7103,3,0,1,7668,473,513,9,96
4076,2,4876,3460,4248,5516,3817,2683,9337,15685,6561,13993,5627,20,0,2,0,7947,12892,4572,2,88
1360,1,1403,2606,4428,5754,2532,2712,5262,13639,8381,13993,13622,2479,3,0,1,10455,15158,1029,8,96
2470,8,1067,2411,2257,6211,24,1733,11657,238,400,382,13131,6178,3,1,2,9727,2975,1497,2,46
1128,9,560,3270,3635,6826,4091,363,6882,14064,10851,10345,14127,8107,0,1,1,9845,9558,3138,0,11
4651,1,6014,3702,2953,5498,866,3624,12632,15275,16390,16101,68,8514,2,1,1,5581,7625,4299,0,77
878,2,300,3037,5582,6624,2513,1802,7565,9078,10203,13993,8646,7103,3,1,1,440,15345,1382,10,47
2070,2,716,3152,2730,6609,3405,2712,7565,101,8565,13993,263,212,2,0,0,9557,12486,5414,10,96
3682,4,4330,124,5836,1492,4431,3606,6558,6403,182,12652,15271,16,0,1,1,10455,8720,1752,6,96
505,4,3066,3722,2057,3712,3785,2791,7422,1187,16636,289,13546,335,0,2,1,10455,12399,1384,10,90
3988,12,5393,4380,3931,2168,3762,2712,9866,8508,17514,16403,16157,4723,0,1,1,1774,13666,865,10,59
3198,12,2183,2002,5376,3194,3762,2712,7565,15400,262,71,229,6960,0,1,1,3158,1140,83,3,11
1261,2,8783,1276,6401,3202,3867,4568,10914,569,17204,16039,15978,1918,0,1,1,5211,15345,520,0,81
875,10,3544,3220,6007,2959,131,4346,1863,9516,13977,15393,17111,7661,0,1,2,10178,4711,575,10,66
4801,12,4876,2132,1753,6420,4535,3287,8752,121,5024,3089,14127,8172,0,1,1,2726,7602,5845,8,4
2297,10,2641,3037,2778,6190,2587,3103,7565,15243,483,13993,13094,1709,0,0,0,850,13739,3431,2,94
1951,11,4071,3484,2028,3132,3865,2712,12513,9516,18643,17710,18204,79,3,1,2,3845,2584,2567,0,77
1142,0,7724,128,4393,3423,4274,3579,7393,690,16216,16433,11850,7103,3,1,1,10455,13921,1176,9,60
3249,8,7209,430,1404,5854,2771,4324,12752,159,8137,5698,12088,229,0,0,0,5726,14607,2704,10,20
451,5,11547,3037,3316,3350,3864,2712,12195,7403,138,10039,1345,21,3,2,1,10455,7274,1959,0,96
3198,12,9040,4289,4518,1878,3762,1745,2321,9137,16057,15100,118,999,2,1,1,10455,1287,3924,8,96
3198,9,4876,2814,3218,3586,3252,4299,7175,5109,17208,13333,14127,490,3,1,1,7827,11901,5845,8,23
2288,5,4673,2124,4147,2357,3762,2248,13907,9516,168,217,15136,7103,2,1,1,198,5367,5845,8,43
97,4,5737,3418,4843,3352,2938,4415,10140,459,15864,13508,14127,2704,0,1,2,2952,12038,2251,9,59
958,2,3968,2552,4483,3961,2277,4629,4459,8600,15065,10371,7683,5711,0,1,1,8783,15345,880,9,96
3198,12,3673,3037,4919,5827,3483,3699,15917,637,26,25,18192,5329,0,1,1,1391,13926,2720,5,64
3198,1,1556,4101,4843,5720,3266,2712,7565,140,422,4026,14127,3988,0,0,2,1336,13855,4192,8,90
4686,6,8139,3962,4438,5498,3762,3033,12410,3151,15065,3,52,6294,0,0,0,5986,1882,3254,2,78
2863,0,11800,76,4843,2860,3886,4828,637,8230,14427,14361,16941,4497,0,1,1,7941,15345,5845,5,66
2226,5,4876,3829,3531,6901,3762,2141,10824,59,324,309,14127,7864,2,1,1,9344,11297,1621,8,1
4567,3,11883,3847,2547,2178,3026,3628,7565,210,15980,16111,144,7103,3,1,1,1595,2644,1,2,77
3671,8,5034,48,4843,2029,3762,3587,7332,2030,260,10716,16148,431,0,1,1,3642,4273,3909,3,66
3703,6,8861,3196,4246,3625,4057,3232,10400,2015,342,256,9431,6070,2,2,1,9235,6294,5845,5,46
3198,9,7467,1367,4384,3796,3270,1542,4457,2234,247,13993,14127,3830,2,1,1,2803,8214,1364,5,64
1741,11,4876,3037,4826,6259,2054,1724,4374,17,4189,701,2608,8842,2,1,1,67,14960,5845,0,81
2486,2,2565,680,2707,5569,4180,2712,9266,15491,15065,8703,291,8291,2,0,1,7229,3992,4569,2,67
4778,4,9299,3443,4866,3799,3053,900,2141,1567,55,171,208,374,2,1,1,5186,12161,957,3,43
2472,3,7524,3523,4997,2902,3762,239,7565,8890,15269,14034,12943,3276,0,2,1,10102,13041,5357,3,17
1087,5,6319,3872,2999,5498,3081,4875,8022,386,15370,13993,11382,245,2,1,1,7669,6582,5253,10,10
3198,6,4876,3037,5640,5498,2569,1436,7565,5637,777,669,11966,716,2,1,1,4984,11841,888,2,67
1271,6,1436,2740,5767,6352,4295,820,4235,15312,15065,6715,225,731,0,0,0,6177,5912,719,10,82
4753,9,6702,2646,3981,2815,304,4095,15720,6309,183,140,406,7103,0,1,1,3214,8590,2100,8,3
1569,4,4876,3878,5483,6447,3762,3508,4400,218,7691,8741,8799,6,0,1,1,5499,10242,2086,10,20
1560,11,2176,1205,4764,6099,4353,3647,7518,2109,15065,8647,13766,1269,0,1,1,8631,12912,3691,10,11
2249,4,5767,3899,4823,2680,4478,2893,6033,2310,14390,13993,12472,7103,2,1,1,10455,3675,3952,9,43
2623,6,4876,3037,3111,4006,2843,2109,10210,9516,191,276,14183,7103,0,1,1,10455,15345,2668,9,78
